workload,NRH,Prac Level,ABO_Only,ABO_RFM,TPRAC,TPRAC-TREFper4tREFI,TPRAC-TREFper3tREFI,TPRAC-TREFper2tREFI,TPRAC-TREFpertREFI
607.cactuBSSN,1024.0,4.0,1.0,0.9756850914053802,0.9421039399489999,,,,
607.cactuBSSN,2048.0,1.0,1.0,0.9830478037567791,0.9593434615522755,0.9780196099558239,1.0,1.0,1.0
607.cactuBSSN,4096.0,1.0,1.0,0.9872140214775708,0.9917753115684375,1.0,1.0,1.0,1.0
619.lbm,128.0,1.0,1.0,0.7051154989708013,0.5898452390028208,0.605321338720744,0.6105054509415262,0.6262102614927193,0.6625752839826179
619.lbm,256.0,1.0,1.0,0.827628268658992,0.7273004497979721,0.747503240070138,0.7531447739574597,0.7638179461767172,0.797057253945262
619.lbm,512.0,1.0,1.0,0.9367995730731111,0.8639170542044674,0.8842723183654798,0.8853396355874056,0.8964702294732027,0.9271174811313562
619.lbm,1024.0,1.0,1.0,0.9715636197301212,0.9385530227948462,0.9547914919570024,0.956697415567584,0.9641686361210642,1.0
619.lbm,1024.0,2.0,1.0,0.9715636197301212,0.9385530227948462,,,,
619.lbm,1024.0,4.0,1.0,0.9715636197301212,0.9385530227948462,,,,
619.lbm,2048.0,1.0,1.0,0.9861248761149651,0.9686666158420372,0.985210032781886,1.0,1.0,1.0
619.lbm,4096.0,1.0,1.0,0.9881070366699702,0.9812457116718762,1.0,1.0,1.0,1.0
620.omnetpp,128.0,1.0,1.0004008016032064,0.9172344689378757,0.6867735470941884,0.7055110220440882,0.7109218436873748,0.7216432865731462,0.7583166332665331
620.omnetpp,256.0,1.0,0.9996993987975951,0.9596192384769539,0.8139278557114229,0.8287575150300602,0.8343687374749499,0.8392785571142285,0.8680360721442887
620.omnetpp,512.0,1.0,1.0,0.9865731462925852,0.9177354709418837,0.9243486973947895,0.9324649298597194,0.9359719438877757,0.9507014028056112
620.omnetpp,1024.0,1.0,1.0,0.9932865731462927,0.9608216432865733,0.9697394789579158,0.9750501002004007,0.9821643286573146,1.0
620.omnetpp,1024.0,2.0,1.0,0.9932865731462927,0.9608216432865733,,,,
620.omnetpp,1024.0,4.0,1.0,0.9932865731462927,0.9608216432865733,,,,
620.omnetpp,2048.0,1.0,1.0,0.9963927855711423,0.980561122244489,0.9912825651302605,1.0,1.0,1.0
620.omnetpp,4096.0,1.0,1.0,0.9989979959919841,0.9917835671342685,1.0,1.0,1.0,1.0
621.wrf,128.0,1.0,1.0,0.9994722026741731,0.9973610133708655,0.9978888106966924,0.9978888106966924,0.9973610133708657,0.9978888106966926
621.wrf,256.0,1.0,1.0,1.0,0.9985925404644617,0.9982406755805769,0.9978888106966924,0.9982406755805769,0.9984166080225193
621.wrf,512.0,1.0,1.0,1.0,0.9989444053483462,0.9985925404644617,0.9992962702322308,0.9992962702322308,0.9991203377902885
621.wrf,1024.0,1.0,1.0,1.0,0.9992962702322308,0.9998240675580576,0.9998240675580576,0.9994722026741731,1.0
621.wrf,1024.0,2.0,1.0,1.0,0.9992962702322308,,,,
621.wrf,1024.0,4.0,1.0,1.0,0.9992962702322308,,,,
621.wrf,2048.0,1.0,1.0,1.0,0.9994722026741731,0.9996481351161155,1.0,1.0,1.0
621.wrf,4096.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
623.xalancbmk,128.0,1.0,1.0003791469194312,0.9924170616113742,0.9236018957345971,0.9270142180094786,0.9273933649289098,0.9311848341232227,0.9433175355450236
623.xalancbmk,256.0,1.0,1.0,0.9963981042654029,0.9444549763033175,0.9482464454976303,0.9512796208530805,0.9507109004739335,0.9632227488151657
623.xalancbmk,512.0,1.0,0.9998104265402843,0.9994312796208531,0.9774407582938387,0.9783886255924169,0.9808530805687202,0.9812322274881516,0.9854028436018958
623.xalancbmk,1024.0,1.0,1.0,1.0003791469194312,0.9897630331753554,0.9935545023696681,0.9935545023696681,0.9950710900473932,1.0
623.xalancbmk,1024.0,2.0,1.0,1.0003791469194312,0.9897630331753554,,,,
623.xalancbmk,1024.0,4.0,1.0,1.0003791469194312,0.9897630331753554,,,,
623.xalancbmk,2048.0,1.0,1.0,0.9992417061611374,0.9954502369668244,0.9975355450236966,1.0,1.0,1.0
623.xalancbmk,4096.0,1.0,1.0,0.9996208530805686,0.9988625592417061,1.0,1.0,1.0,1.0
625.x264,128.0,1.0,1.0,0.9819945737071447,0.9180300912603797,0.9223875688563677,0.9235386006741758,0.9269916961276,0.9360355175532352
625.x264,256.0,1.0,1.0,0.9914494779248539,0.9496012496916879,0.951821096768889,0.9558497081312176,0.9550275425470689,0.9610293513113541
625.x264,512.0,1.0,1.0,0.9967113376634054,0.9751705993587109,0.9776370961111566,0.9782948285784757,0.9796102935131135,0.9852832360437392
625.x264,1024.0,1.0,1.0,0.9992600509742662,0.9885718983803339,0.9916961276000987,0.9919427772753432,0.9955603058455974,1.0
625.x264,1024.0,2.0,1.0,0.9992600509742662,0.9885718983803339,,,,
625.x264,1024.0,4.0,1.0,0.9992600509742662,0.9885718983803339,,,,
625.x264,2048.0,1.0,1.0,1.000657732467319,0.994573707144619,0.9981912357148728,1.0,1.0,1.0
625.x264,4096.0,1.0,1.0,0.999917783441585,0.9970402038970649,1.0,1.0,1.0,1.0
627.cam4,128.0,1.0,1.0068587834963845,0.7492556358996171,0.58310293492131,0.6035197788175245,0.6069225861335602,0.6116014461931094,0.6579646958740961
627.cam4,256.0,1.0,1.0077094853253934,0.8953636750319014,0.7176201616333475,0.7457996597192684,0.746437686091025,0.7620693321990643,0.7833900467886006
627.cam4,512.0,1.0,1.008294342832837,0.9810718843045512,0.8663866439812845,0.8912696724797957,0.8963207145895363,0.8943534666099533,0.9378987664823479
627.cam4,1024.0,1.0,1.001860910250957,0.9968630370055295,0.9340174393874946,0.9640578477243726,0.9755954912803062,0.9757549978732454,1.0
627.cam4,1024.0,2.0,0.9995214802211825,0.9968630370055295,0.9340174393874946,,,,
627.cam4,1024.0,4.0,1.0013823904721395,0.9968630370055295,0.9340174393874946,,,,
627.cam4,2048.0,1.0,1.0,1.0128668651637602,0.9715546575925139,0.9940450871969374,1.0,1.0,1.0
627.cam4,4096.0,1.0,1.0,1.00191407911527,1.0020204168438962,1.0,1.0,1.0,1.0
628.pop2,128.0,1.0,1.0012380323539118,0.751939584021129,0.5850940904588972,0.6059343017497523,0.6079151535160118,0.6309425552987784,0.6587982832618025
628.pop2,256.0,1.0,0.9911274347969625,0.8674480026411354,0.7184301749752392,0.74595576097722,0.7621739848134697,0.7608121492241662,0.7919692967976228
628.pop2,512.0,1.0,1.0027236711786067,0.9555959062396828,0.8741333773522613,0.8854407395179925,0.8926213271706831,0.9044651700231098,0.928070320237702
628.pop2,1024.0,1.0,1.0,0.9810581049851435,0.93904754044239,0.9465995378012544,0.972061736546715,0.9598052162429843,1.0
628.pop2,1024.0,2.0,1.0,0.9810581049851435,0.93904754044239,,,,
628.pop2,1024.0,4.0,1.0,0.9810581049851435,0.93904754044239,,,,
628.pop2,2048.0,1.0,1.0,1.007634532849125,0.992778144602179,1.006932981181908,1.0,1.0,1.0
628.pop2,4096.0,1.0,1.0,0.9909210960713104,0.9782106305711452,1.0,1.0,1.0,1.0
631.deepsjeng,128.0,1.0,1.0,0.9910174750939081,0.8174097664543524,0.8270455658990691,0.8306385758615058,0.8373346398824105,0.8572595133104687
631.deepsjeng,256.0,1.0,1.0,0.9942838477870324,0.880287440796995,0.8858402743753062,0.8926996570308672,0.8905765147803365,0.9118079372856441
631.deepsjeng,512.0,1.0,1.0,0.9990200881920627,0.9426751592356688,0.9487179487179487,0.9508410909684795,0.9539441450269477,0.9640699003756329
631.deepsjeng,1024.0,1.0,1.0,1.0001633186346561,0.9709292830311939,0.9784419402253798,0.9808917197452229,0.98791442103544,1.0
631.deepsjeng,1024.0,2.0,1.0,1.0001633186346561,0.9709292830311939,,,,
631.deepsjeng,1024.0,4.0,1.0,1.0001633186346561,0.9709292830311939,,,,
631.deepsjeng,2048.0,1.0,1.0,1.0004899559039686,0.9853013228809407,0.9939572105177201,1.0,1.0,1.0
631.deepsjeng,4096.0,1.0,1.0,0.9996733627306876,0.9946104850563449,1.0,1.0,1.0,1.0
638.imagick,128.0,1.0,1.0,0.9997090485888857,0.9945446610416062,0.9952720395693919,0.995417515274949,0.9954902531277278,0.996144893802735
638.imagick,256.0,1.0,1.0,0.9998545242944428,0.9968722723305208,0.9967995344777423,0.9969450101832995,0.9970177480360781,0.9979633401221997
638.imagick,512.0,1.0,1.0,0.9999272621472213,0.9983997672388711,0.9985452429444285,0.9989816700610998,0.9989816700611,0.9992726214722143
638.imagick,1024.0,1.0,1.0,1.0001454757055572,0.9993453593249928,0.9997090485888857,0.9996363107361071,0.9995635728833286,1.0
638.imagick,1024.0,2.0,1.0,1.0001454757055572,0.9993453593249928,,,,
638.imagick,1024.0,4.0,1.0,1.0001454757055572,0.9993453593249928,,,,
638.imagick,2048.0,1.0,1.0,1.0000727378527785,0.9992726214722143,0.9998545242944429,1.0,1.0,1.0
638.imagick,4096.0,1.0,1.0,1.0,0.9999272621472215,1.0,1.0,1.0,1.0
641.leela,128.0,1.0,1.0,0.9997135901475013,0.9957038522125161,0.9949878275812689,0.9959902620650151,0.996276671917514,0.9958470571387658
641.leela,256.0,1.0,1.0,0.9987111556637549,0.9964198768437635,0.996563081770013,0.9975655162537591,0.9975655162537591,0.9975655162537592
641.leela,512.0,1.0,1.0,1.0,0.9984247458112561,0.9989975655162538,0.9981383359587571,0.9982815408850066,0.9989975655162538
641.leela,1024.0,1.0,1.0,0.9992839753687527,0.9991407704425032,0.9995703852212517,0.9995703852212517,0.9995703852212517,1.0
641.leela,1024.0,2.0,1.0,0.9992839753687527,0.9991407704425032,,,,
641.leela,1024.0,4.0,1.0,0.9992839753687527,0.9991407704425032,,,,
641.leela,2048.0,1.0,1.0,1.0000000000000002,0.9997135901475013,0.9998567950737506,1.0,1.0,1.0
641.leela,4096.0,1.0,1.0,1.0,0.9994271802950022,1.0,1.0,1.0,1.0
644.nab,128.0,1.0,1.000293025981637,1.002539558507521,0.9698183238913851,0.9758741941785505,0.9662043367845282,0.9783160773588592,0.9777300253955851
644.nab,256.0,1.0,1.0,1.001953506544247,0.9864231295174839,0.9823207657745654,0.9810509865208049,0.985055674936511,0.9921859738230124
644.nab,512.0,1.0,1.0,1.001367454580973,0.9899394412971285,0.9964836882203557,0.9957022856026567,0.9948232076577458,0.9986325454190272
644.nab,1024.0,1.0,1.0,1.0051767923422543,0.9998046493455754,1.0006837272904865,0.9989255714006643,0.997460441492479,1.0
644.nab,1024.0,2.0,1.0,1.0051767923422543,0.9998046493455754,,,,
644.nab,1024.0,4.0,1.0,1.0051767923422543,0.9998046493455754,,,,
644.nab,2048.0,1.0,1.0,1.0,0.9981441687829654,0.9992185973823013,1.0,1.0,1.0
644.nab,4096.0,1.0,1.0,0.9996092986911507,1.001367454580973,1.0,1.0,1.0,1.0
648.exchange2,128.0,1.0,1.0,0.9999169297225453,0.9998338594450905,0.9998338594450905,0.9999169297225453,0.9998338594450905,0.9999169297225453
648.exchange2,256.0,1.0,1.0,1.0,0.9998338594450905,0.9998338594450905,0.9998338594450905,0.9998338594450905,0.9998338594450905
648.exchange2,512.0,1.0,1.0,1.0000830702774546,0.9999169297225452,1.0,0.9999169297225452,0.9999169297225452,1.0
648.exchange2,1024.0,1.0,1.0,1.0,0.9999169297225453,1.0000830702774546,0.9999169297225453,0.9999999999999999,1.0
648.exchange2,1024.0,2.0,1.0,1.0,0.9999169297225453,,,,
648.exchange2,1024.0,4.0,1.0,1.0,0.9999169297225453,,,,
648.exchange2,2048.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
648.exchange2,4096.0,1.0,1.0,1.0,0.9998338594450905,1.0,1.0,1.0,1.0
649.fotonik3d,128.0,1.0,1.0201342281879195,0.7000372856077554,0.5879008202833705,0.5930275913497391,0.6030014914243103,0.6176360924683072,0.6581841909023117
649.fotonik3d,256.0,1.0,1.0235831469052945,0.8248508575689784,0.7284675615212529,0.7531692766592095,0.765193885160328,0.7593214019388516,0.8062080536912752
649.fotonik3d,512.0,1.0,1.0274049217002237,0.9401565995525727,0.8838553318419091,0.8966256524981358,0.8941088739746459,0.9120991797166293,0.9528337061894109
649.fotonik3d,1024.0,1.0,1.0086689038031318,0.9948732289336316,0.9454697986577181,0.9656972408650262,0.9839671886651754,0.9850857568978374,1.0
649.fotonik3d,1024.0,2.0,1.00503355704698,0.9948732289336316,0.9454697986577181,,,,
649.fotonik3d,1024.0,4.0,1.0096942580164057,0.9948732289336316,0.9454697986577181,,,,
649.fotonik3d,2048.0,1.0,1.0,1.017337807606264,0.9837807606263983,0.988441461595824,1.0,1.0,1.0
649.fotonik3d,4096.0,1.0,1.0,1.0178970917225951,1.012304250559284,1.0,1.0,1.0,1.0
654.roms,128.0,1.0,0.9992209411031473,0.7299002804612028,0.5998753505765035,0.6145995637270176,0.6233250233717669,0.6683546276098472,0.6998286070426925
654.roms,256.0,1.0,1.0,0.8333593019632285,0.7340292926145215,0.7504674353381114,0.7523371766905577,0.7648800249298846,0.8008725459644749
654.roms,512.0,1.0,1.0,0.9443751947647241,0.8582891866625115,0.8808818946712369,0.8887503895294484,0.8984107198504206,0.9358834527890308
654.roms,1024.0,1.0,1.0,0.9840292926145217,0.9373636646930507,0.9442193829853538,0.9597226550327204,0.9704736678092863,1.0
654.roms,1024.0,2.0,1.0,0.9840292926145217,0.9373636646930507,,,,
654.roms,1024.0,4.0,1.0,0.9840292926145217,0.9373636646930507,,,,
654.roms,2048.0,1.0,1.0,0.989171081333749,0.9714085384855093,1.0210345902150202,1.0,1.0,1.0
654.roms,4096.0,1.0,1.0,0.9987535057650359,0.9821595512620754,1.0,1.0,1.0,1.0
657.xz,128.0,1.0,1.0016515276630886,0.9729562345169283,0.758670520231214,0.7702725020644098,0.7761767134599505,0.788521882741536,0.8113542526837326
657.xz,256.0,1.0,1.0,0.9869942196531792,0.8519818331957061,0.8668455821635013,0.8670520231213873,0.8711808422791084,0.8959537572254336
657.xz,512.0,1.0,1.0,0.9981420313790257,0.9357968620974402,0.9401321222130472,0.9450867052023123,0.9498348472336913,0.9607762180016516
657.xz,1024.0,1.0,1.0,0.9985549132947977,0.9748142031379026,0.9779108175061934,0.9834847233691166,0.9880264244426095,1.0
657.xz,1024.0,2.0,1.0,0.9985549132947977,0.9748142031379026,,,,
657.xz,1024.0,4.0,1.0,0.9985549132947977,0.9748142031379026,,,,
657.xz,2048.0,1.0,1.0,1.0024772914946327,0.9886457473162676,0.9971098265895955,1.0,1.0,1.0
657.xz,4096.0,1.0,1.0,1.0022708505367468,0.9956647398843933,1.0,1.0,1.0,1.0
cloud9,128.0,1.0,0.9949188977916748,0.8355872581590775,0.6636505765096735,0.6882939222200507,0.7012898182528825,0.7131913230408443,0.7153801055305844
cloud9,256.0,1.0,1.0001954270080124,0.8839163572405706,0.7915770959546609,0.7959351182333397,0.7739300371311315,0.8131522376392417,0.8095172952902091
cloud9,512.0,1.0,0.9982411569278874,0.9603283173734609,0.9102990033222589,0.9185069376587843,0.9023842094977526,0.9299785030291184,0.9456712917725228
cloud9,1024.0,1.0,1.0,0.9859292554230993,0.9501661129568105,0.9722493648622239,0.974594488958374,0.9534883720930232,1.0
cloud9,1024.0,2.0,0.9988274379519249,0.9859292554230993,0.9501661129568105,,,,
cloud9,1024.0,4.0,0.9988274379519249,0.9859292554230993,0.9501661129568105,,,,
cloud9,2048.0,1.0,1.00234512409615,0.9976548759038497,0.9812390072307992,0.9962868868477623,1.0,1.0,1.0
cloud9,4096.0,1.0,0.9943326167676373,1.00078170803205,0.9556380691811608,1.0,1.0,1.0,1.0
nutch,128.0,1.0,,0.766708210001558,,,0.6420782053279328,0.6583190528119646,0.7024458638417199
nutch,256.0,1.0,0.9963389936127123,0.8599080853715532,0.7603209222620346,0.7738354883938309,0.7790933167159994,0.7813522355507089,0.823921171522044
nutch,512.0,1.0,1.008139897180246,0.9460196292257361,0.8766162953731111,0.8862361738588566,0.903528587007322,0.9117853248169497,
nutch,1024.0,1.0,0.9957937373422653,0.9727371864776445,0.9521342888300359,0.9534195357532326,0.9635846705094253,0.9843044087864155,1.0
nutch,1024.0,2.0,0.9957937373422653,0.9727371864776445,0.9521342888300359,,,,
nutch,1024.0,4.0,0.9955990029599627,0.9727371864776445,0.9521342888300359,,,,
nutch,2048.0,1.0,0.9957158435893442,0.9866801682505064,0.9721919302071974,0.9878096276678612,1.0,1.0,1.0
nutch,4096.0,1.0,0.9943916497896869,0.9996494781118556,0.9869917432621903,1.0,1.0,1.0,1.0
SPEC2K6 (25),128.0,1.0,0.9995981449372388,0.9045335324799526,0.7876418894025656,0.7965523714691854,0.8037684261033933,0.8092516443286992,0.8304844805818646
SPEC2K17 (19),128.0,1.0,1.000767750511317,0.8952560451328169,0.7894254131044172,0.8005339173568761,0.8039977999934053,0.8151862176022923,0.8361143790501708
CloudSuite (4),128.0,1.0,0.9974562134708845,0.80040715326842,0.8146475167271263,0.8296348125651736,0.6710312272305686,0.6852061268391874,0.7088834856340018
SPEC2K6 (25),256.0,1.0,0.9996488427561376,0.9533570224672412,0.866703471573427,0.8761759949612073,0.8819428073166602,0.8835732293971872,0.9012716707746764
SPEC2K17 (19),256.0,1.0,1.0011190005434205,0.9453612166253714,0.868420283051069,0.8790537072389657,0.8828603525189255,0.8857546723947145,0.9050856717296432
CloudSuite (4),256.0,1.0,0.9982653480719443,0.8718295833380151,0.775791613539197,0.784807518406837,0.7765073853703066,0.7970936699801867,0.8166874789678519
SPEC2K6 (25),512.0,1.0,1.000028971297043,0.9838860815025162,0.9390728720530305,0.943140958631035,0.9515851288414705,0.9520374264438688,0.9669155974419783
SPEC2K17 (19),512.0,1.0,1.0020982409698962,0.9821457436734324,0.9398126773611437,0.9479076428026635,0.9507496884070227,0.9541990965290768,0.9683545428778751
CloudSuite (4),512.0,1.0,1.0031783178011626,0.95314712334278,0.8932989085262525,0.9022272851635204,0.9029562169591744,0.9208369841927426,0.9724563186963838
SPEC2K6 (25),1024.0,1.0,1.0,0.9948515110415231,0.9709426866544912,0.9769765105070485,0.9852858071879145,0.9865139184530904,1.0
SPEC2K17 (19),1024.0,1.0,1.0005829879554993,0.9939186160136778,0.9717595515626066,0.9790103011722926,0.9833781958052933,0.9868269162215777,1.0
CloudSuite (4),1024.0,1.0,0.997894652426931,0.9793110077938798,0.9511496918101443,0.9627884181289867,0.969073944301082,0.9687738685460838,1.0
SPEC2K6 (25),1024.0,2.0,1.0,0.9948515110415231,0.9709426866544912,1.0,1.0,1.0,1.0
SPEC2K17 (19),1024.0,2.0,1.000252381662014,0.9939186160136778,0.9717595515626066,1.0,1.0,1.0,1.0
CloudSuite (4),1024.0,2.0,0.9973094341267141,0.9793110077938798,0.9511496918101443,1.0,1.0,1.0,1.0
SPEC2K6 (25),1024.0,4.0,1.0,0.9948515110415231,0.9709426866544912,1.0,1.0,1.0,1.0
SPEC2K17 (19),1024.0,4.0,1.000612910310625,0.9939186160136778,0.9717595515626066,1.0,1.0,1.0,1.0
CloudSuite (4),1024.0,4.0,0.9972119139651263,0.9793110077938798,0.9511496918101443,1.0,1.0,1.0,1.0
SPEC2K6 (25),2048.0,1.0,1.0,0.9970547764436959,0.9858642559238386,0.9942704821933763,1.0,1.0,1.0
SPEC2K17 (19),2048.0,1.0,1.0,0.9993562669218042,0.9877161847490665,0.9967076859075205,1.0,1.0,1.0
CloudSuite (4),2048.0,1.0,0.9990249850764814,0.9921523475821385,0.9767049935545046,0.992039202223108,1.0,1.0,1.0
SPEC2K6 (25),4096.0,1.0,1.0,1.0006828784604407,0.9927925820988904,1.0,1.0,1.0,1.0
SPEC2K17 (19),4096.0,1.0,1.0,0.998617411537768,0.9955437480947581,1.0,1.0,1.0,1.0
CloudSuite (4),4096.0,1.0,0.9943621328405801,1.0002154328634059,0.9711883874042293,1.0,1.0,1.0,1.0
All (48),128.0,1.0,0.9999702524878666,0.8973654469601589,0.792862245918769,0.802911567900951,0.7976790973310387,0.8060714253375265,0.8270963576521858
All (48),256.0,1.0,1.0001481778397807,0.9466448002165309,0.8634772159535157,0.8733358411480668,0.8771603641384271,0.8806071213149298,0.8989247027922378
All (48),512.0,1.0,1.001022336859199,0.981915673664982,0.9374946442910087,0.943374496334964,0.948936678899477,0.9517354428545958,0.968274542060385
All (48),1024.0,1.0,1.0000969606758572,0.9937137584034158,0.9706371230067322,0.9773245671308591,0.9837694448162669,0.9858082960024825,1.0
All (48),1024.0,2.0,0.9999329016534306,0.9937137584034158,0.9706371230067322,1.0,1.0,1.0,1.0
All (48),1024.0,4.0,1.000066650968829,0.9937137584034158,0.9706371230067322,1.0,1.0,1.0,1.0
All (48),2048.0,1.0,0.9999402778716151,0.9978181827245617,0.986332763746547,0.9952413833615744,1.0,1.0,1.0
All (48),4096.0,1.0,0.9996539076637483,0.9998757825431137,0.9927123095533996,1.0,1.0,1.0,1.0
