mitigation,workload,WS,MPKI,RBMPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
ABO_RFM,453.povray,8.037,0.012749947306008877,0.02484496152816826,512.0,1.0,14218071.795025,2197.8880000000004,0.015458411180403916
ABO_RFM,649.fotonik3d,0.8849,78.78847737755261,93.21389103953223,256.0,1.0,279412355.04385,42479209.344000004,15.203053328595104
ABO_RFM,437.leslie3d,2.0547,37.24822236633901,17.124275005205337,1024.0,4.0,45481098.136825,523568.32000000007,1.151177833096512
ABO_RFM,483.xalancbmk,0.9704,48.31329399088209,33.611439239923904,256.0,1.0,155664057.90365002,8027942.912000001,5.1572232023971685
ABO_RFM,447.dealII,9.622,0.1062445339966749,0.10272946144668801,256.0,1.0,12667260.154250002,100366.94800000002,0.7923335178864692
ABO_RFM,459.GemsFDTD,1.7776999999999998,12.144527777073492,21.100750941294535,128.0,1.0,99256638.07715002,11528422.972000001,11.614762695306293
ABO_RFM,cloud9,0.5121,96.67776278241085,189.26224546618045,4096.0,1.0,213581530.56552503,748380.8640000001,0.35039587085007945
ABO_RFM,436.cactusADM,3.8287,17.754034091733985,20.26103294204347,1024.0,2.0,51717121.561050005,841006.1440000001,1.6261658008310185
ABO_RFM,627.cam4,1.8452,35.7944164340429,15.343843062642563,512.0,1.0,100211632.50537501,3135002.6840000004,3.1283820107729
ABO_RFM,444.namd,11.600999999999999,0.4010328741756459,0.17400921436156747,2048.0,1.0,10668196.643725,3139.84,0.029431778442580964
ABO_RFM,436.cactusADM,3.6341,18.325453065728528,20.47939919680761,512.0,1.0,55019968.67852501,2632441.856,4.784520818943097
ABO_RFM,641.leela,6.978,0.05178153456907433,0.05209641468083338,1024.0,4.0,16153737.957400002,2197.8880000000004,0.013606064465055603
ABO_RFM,481.wrf,8.526,1.4556996514824365,2.0781939856181633,1024.0,2.0,14867136.980500003,73786.24,0.4963042991853733
ABO_RFM,482.sphinx3,1.8743,41.37858891023494,21.255822595710345,512.0,1.0,115291880.092325,3695370.9100000006,3.2052308515055623
ABO_RFM,631.deepsjeng,6.087999999999999,1.0862531417735557,1.1308185328795144,256.0,1.0,19682338.519025,285254.46400000004,1.4492915246035032
ABO_RFM,625.x264,12.171000000000001,0.9643327421376479,0.5762177041725424,2048.0,1.0,10375171.56605,9890.496000000001,0.09532850552914256
ABO_RFM,433.milc,0.8107,109.07138345607451,58.99425505025092,1024.0,4.0,234126886.62217504,2718473.4720000005,1.161111186852695
ABO_RFM,464.h264ref,7.579,1.890788944457212,1.1104590696916359,1024.0,2.0,16478434.521275003,53534.272000000004,0.32487474420511786
ABO_RFM,459.GemsFDTD,1.892,12.110198455434567,21.866560432139053,1024.0,4.0,81889211.72307499,630322.8800000001,0.7697263983094197
ABO_RFM,625.x264,12.154,0.9886781019975878,0.5788418050950127,1024.0,4.0,10397267.491750002,27787.584000000003,0.2672585275126261
ABO_RFM,453.povray,8.036999999999999,0.012661778246985477,0.024549850597141338,128.0,1.0,14232918.85375,15988.654000000002,0.11233573495564061
ABO_RFM,436.cactusADM,3.8287,17.754034091733985,20.26103294204347,1024.0,4.0,51717121.561050005,841006.1440000001,1.6261658008310185
ABO_RFM,nutch,0.25667,317.7284135663954,713.6783657021722,4096.0,1.0,493173964.19527507,1845597.9520000003,0.37422858585235963
ABO_RFM,483.xalancbmk,0.919,48.242538255915804,32.87109690343558,128.0,1.0,173104194.848525,17952192.192,10.370743590419105
ABO_RFM,433.milc,0.8107,109.07138345607451,58.99425505025092,1024.0,1.0,234126886.62217504,2718473.4720000005,1.161111186852695
ABO_RFM,657.xz,4.713,3.662634832535509,5.145671387802241,128.0,1.0,30269848.281525,2354855.47,7.779541701361187
ABO_RFM,603.bwaves,11.326999999999998,0.14766269193745568,0.3849428708611688,1024.0,1.0,11336670.296600001,13187.328000000001,0.1163245261172942
ABO_RFM,631.deepsjeng,6.126,1.093569201853642,1.0325788670878802,2048.0,1.0,19240888.401475,15699.200000000003,0.08159290606766634
ABO_RFM,619.lbm,1.2961,67.8107830412196,114.88477226596889,4096.0,1.0,95995674.944675,265316.48000000004,0.2763837851579349
ABO_RFM,649.fotonik3d,0.7509999999999999,79.9846724909101,91.82941635909548,128.0,1.0,352909921.65910006,89438308.05800001,25.34309821541221
ABO_RFM,445.gobmk,9.054999999999998,0.017860590242594843,0.09439919295725785,256.0,1.0,13022855.887300003,27630.592000000004,0.21216998974046536
ABO_RFM,473.astar,7.610999999999999,2.079234422026283,2.7016303055195903,256.0,1.0,18075388.4415,650731.8400000001,3.600098786845206
ABO_RFM,435.gromacs,8.898,0.10141127247588565,0.13459692218085811,128.0,1.0,12892657.185275003,102496.15200000002,0.7949963341696792
ABO_RFM,450.soplex,0.7814,70.68684331501005,69.86981063675312,128.0,1.0,149134042.586425,25109614.464,16.836943482872915
ABO_RFM,416.gamess,8.626000000000001,0.011312962844045312,0.027023119731329096,1024.0,4.0,13328212.294550002,627.9680000000001,0.004711569609802663
ABO_RFM,619.lbm,1.2288,67.57607571176935,113.80203552411523,512.0,1.0,102651167.47500001,4137681.1520000007,4.030817431285138
ABO_RFM,620.omnetpp,0.9944000000000001,33.08671378004246,44.94929924034008,2048.0,1.0,73303913.55572502,256367.93600000002,0.349732945438324
ABO_RFM,454.calculix,11.137,0.021935226879857474,0.020840340341580825,1024.0,2.0,10711835.4208,627.9680000000001,0.005862375357080505
ABO_RFM,623.xalancbmk,5.272,2.044832541263007,2.3162615023048323,512.0,1.0,22817315.016675003,200321.79200000002,0.8779376182237213
ABO_RFM,641.leela,6.983,0.04023476377316156,0.048666368667481384,512.0,1.0,16138598.566300001,5337.728000000001,0.03307429686705288
ABO_RFM,644.nab,10.291,0.31277859097912714,0.21735326702667454,1024.0,1.0,11523662.9792,8948.544000000002,0.07765364204204826
ABO_RFM,437.leslie3d,1.7846,37.142928950244965,17.318521400573832,256.0,1.0,58391284.973775014,7420060.076000001,12.70747865770129
ABO_RFM,619.lbm,1.2744,67.63640884321777,114.46169835022623,1024.0,2.0,98373881.18625002,1550139.0080000001,1.575762783075664
ABO_RFM,471.omnetpp,0.9368,46.40131748369416,57.443048209723855,1024.0,4.0,84874912.222025,803171.072,0.9462997380179645
ABO_RFM,470.lbm,1.5741999999999998,56.87950998229956,88.77456254230816,4096.0,1.0,73855584.09125,203618.624,0.27569834631383494
ABO_RFM,447.dealII,9.629,0.10623751930749402,0.10148339187905596,4096.0,1.0,12487540.574725,627.9680000000001,0.005028756433200452
ABO_RFM,641.leela,6.983,0.040189367801571625,0.048550956064439425,4096.0,1.0,16139117.990575,0.0,0.0
ABO_RFM,464.h264ref,7.505,2.0829388500797394,1.1782645913200664,4096.0,1.0,16738966.204025002,8791.552000000001,0.05252147529807433
ABO_RFM,470.lbm,1.5423,56.8349690013675,88.44672127353243,1024.0,4.0,75587283.088625,1195965.056,1.582230511708892
ABO_RFM,403.gcc,8.915,0.5561268966828293,0.5384603705181186,1024.0,1.0,14106203.640825002,30142.464000000004,0.2136823256454642
ABO_RFM,631.deepsjeng,6.068,1.0868693598696526,1.127222356780783,128.0,1.0,20083144.010025002,606420.8480000001,3.0195513595744274
ABO_RFM,607.cactuBSSN,2.2856,19.02090833732021,30.642709590265675,128.0,1.0,82305355.78775,12396745.724000001,15.061894338891957
ABO_RFM,444.namd,11.596,0.4019451169459224,0.17684616870765635,512.0,1.0,10700054.8112,27002.624000000003,0.25235967923954666
ABO_RFM,437.leslie3d,2.0205,36.67712853835201,17.038445912855575,512.0,1.0,47853523.533700004,1797087.424,3.755392061640838
ABO_RFM,473.astar,7.658,2.0821854973338265,2.6720395125028773,4096.0,1.0,17207086.867900003,15071.232000000002,0.08758735348814645
ABO_RFM,605.mcf,1.0173,44.4831567624241,29.798917334522034,2048.0,1.0,68596865.844825,197652.928,0.2881369659761374
ABO_RFM,648.exchange2,12.038,0.00040497952170426066,0.008714559337413904,2048.0,1.0,10062728.518875001,0.0,0.0
ABO_RFM,603.bwaves,11.314,0.14702182623995944,0.38254372007016285,128.0,1.0,11842580.70955,305653.612,2.5809713228596975
ABO_RFM,470.lbm,1.1146,56.88695426323654,82.64918101373074,128.0,1.0,113832562.935575,23540145.816000003,20.679623834282683
ABO_RFM,644.nab,10.234,0.30978973707168195,0.21311053027905594,4096.0,1.0,11629286.687350001,1255.9360000000001,0.010799768152299235
ABO_RFM,473.astar,7.643,2.3027443159675127,2.9232632271607195,1024.0,2.0,17659606.73225,92625.28000000001,0.5245036393185788
ABO_RFM,401.bzip2,5.568999999999999,4.343147938372807,3.331837422301019,4096.0,1.0,23390041.192775007,20879.936,0.08926848750676696
ABO_RFM,447.dealII,9.622,0.1070520341176529,0.1018456626718694,512.0,1.0,12530013.161050001,20879.936,0.16663937804076726
ABO_RFM,620.omnetpp,0.9846,32.979290569340996,44.0781211626593,512.0,1.0,75145010.642525,1552807.8720000002,2.0664151335168714
ABO_RFM,454.calculix,11.136,0.021836096484898433,0.020743666700822803,512.0,1.0,10713157.563475,1883.9040000000002,0.017584955591644663
ABO_RFM,444.namd,11.606,0.3959333393292757,0.17458802759369926,1024.0,1.0,10689783.255875,9105.536000000002,0.08517980002069442
ABO_RFM,454.calculix,11.137,0.021933977009379987,0.020850339305400704,4096.0,1.0,10711204.311549999,0.0,0.0
ABO_RFM,628.pop2,2.3773,30.458047154621127,14.973827631270357,1024.0,4.0,81301196.46042499,848227.7760000001,1.0433152437220186
ABO_RFM,458.sjeng,6.257,0.8815555744743789,1.2452994376956346,2048.0,1.0,18532187.33115,17897.088000000003,0.09657299313998147
ABO_RFM,416.gamess,8.626000000000001,0.011312962844045312,0.027023119731329096,1024.0,1.0,13328212.294550002,627.9680000000001,0.004711569609802663
ABO_RFM,638.imagick,13.746999999999998,1.1102310389220946,0.5479258024504086,512.0,1.0,9668838.74475,96864.06400000001,1.0018169353852902
ABO_RFM,603.bwaves,11.312999999999999,0.14720030970915177,0.38983280051469255,256.0,1.0,11579058.681650003,129518.40000000001,1.1185572468447302
ABO_RFM,625.x264,12.059,1.0061494407911744,0.5853277441574567,256.0,1.0,10728047.116725,261391.68000000002,2.4365262116764104
ABO_RFM,447.dealII,9.621,0.10614348142558494,0.10130538428247743,1024.0,2.0,12509914.281450002,5965.696000000001,0.04768774482208944
ABO_RFM,627.cam4,1.8748999999999998,36.225479003077204,15.367127622378934,1024.0,1.0,98269779.871575,926095.8080000001,0.9424014271836969
ABO_RFM,648.exchange2,12.038,0.00040497952170426066,0.008714559337413904,1024.0,2.0,10062728.518875001,0.0,0.0
ABO_RFM,471.omnetpp,0.921,47.168214329071844,58.242357660240664,512.0,1.0,87980066.62400001,2119235.0080000004,2.4087672234404693
ABO_RFM,628.pop2,2.4417,29.862068833783372,14.722944356906398,2048.0,1.0,79437473.46565,295772.928,0.37233425875244736
ABO_RFM,631.deepsjeng,6.121,1.0519095629035535,1.0227155387102507,4096.0,1.0,19204033.239000004,6279.68,0.03269979759901206
ABO_RFM,621.wrf,5.681,0.12903747107430016,0.060780556375991016,128.0,1.0,19581941.434075,82420.8,0.4209020861260345
ABO_RFM,600.perlbench,9.816,0.14189253243752373,0.10403120195423836,256.0,1.0,12196358.269775,31241.408000000003,0.256153577231512
ABO_RFM,603.bwaves,11.326999999999998,0.14766269193745568,0.3849428708611688,1024.0,2.0,11336670.296600001,13187.328000000001,0.1163245261172942
ABO_RFM,603.bwaves,11.316,0.1467883265628767,0.39555061153627563,512.0,1.0,11421384.700900001,37835.07200000001,0.3312651923633972
ABO_RFM,473.astar,7.643,2.3027443159675127,2.9232632271607195,1024.0,1.0,17659606.73225,92625.28000000001,0.5245036393185788
ABO_RFM,641.leela,6.978,0.05178153456907433,0.05209641468083338,1024.0,1.0,16153737.957400002,2197.8880000000004,0.013606064465055603
ABO_RFM,433.milc,0.8433999999999999,105.78095741468665,57.27872672106696,4096.0,1.0,221160460.52115002,378821.69600000005,0.1712881656636687
ABO_RFM,620.omnetpp,0.9913000000000001,33.27769457937633,45.04791599174902,1024.0,1.0,74022467.50415,619333.4400000001,0.836683051622506
ABO_RFM,657.xz,4.835,3.654874808106914,5.3803795737772395,512.0,1.0,27518611.619300004,394206.91200000007,1.4325101769433948
ABO_RFM,654.roms,1.2631000000000001,61.39054055359986,28.456746498192345,1024.0,2.0,65600573.897575006,970681.5360000001,1.4796845184854128
ABO_RFM,657.xz,4.855,3.6840461936949533,5.335479834583354,4096.0,1.0,26957739.435375,27944.576000000005,0.10366067995794201
ABO_RFM,481.wrf,8.526,1.4556996514824365,2.0781939856181633,1024.0,4.0,14867136.980500003,73786.24,0.4963042991853733
ABO_RFM,436.cactusADM,3.7805999999999997,18.25146589630481,20.582111265824818,4096.0,1.0,51021871.58162501,113976.19200000001,0.22338692891275147
ABO_RFM,410.bwaves,1.0464,87.6705221481115,43.37635036711721,2048.0,1.0,92776371.844225,390282.112,0.4206697289858438
ABO_RFM,473.astar,7.643,2.3027443159675127,2.9232632271607195,1024.0,4.0,17659606.73225,92625.28000000001,0.5245036393185788
ABO_RFM,623.xalancbmk,5.273,2.055092275476093,2.338591653791242,4096.0,1.0,22621924.58905,14443.264000000001,0.06384630955312783
ABO_RFM,600.perlbench,9.816999999999998,0.14326443114613083,0.10749485928275788,512.0,1.0,12175589.273500003,10204.480000000001,0.08381097432557048
ABO_RFM,465.tonto,9.103,0.10429623797530083,0.1137360216067625,512.0,1.0,12649090.050050002,12873.344000000001,0.10177288602628862
ABO_RFM,623.xalancbmk,5.234999999999999,2.0551323883171424,2.2920081784806556,128.0,1.0,24133028.210550006,1229399.4460000002,5.094261007255423
ABO_RFM,410.bwaves,0.9111,88.02388731556434,43.58403061164524,256.0,1.0,115893248.20937501,14448744.002000002,12.467287115722755
ABO_RFM,600.perlbench,9.822,0.14162562669742804,0.10536262852594662,1024.0,4.0,12159327.624000002,3767.8080000000004,0.030986976554222667
ABO_RFM,607.cactuBSSN,2.7165999999999997,18.907341253840872,32.27336036738423,1024.0,2.0,63065780.30995,956709.2480000001,1.5170021575853847
ABO_RFM,450.soplex,0.9559,68.64522216976123,72.94608892735049,4096.0,1.0,105065793.023875,196553.98400000003,0.1870770479554039
ABO_RFM,444.namd,11.606,0.3959333393292757,0.17458802759369926,1024.0,2.0,10689783.255875,9105.536000000002,0.08517980002069442
ABO_RFM,465.tonto,9.104,0.10475985118970414,0.11343058854201109,1024.0,4.0,12610884.877150001,4866.752,0.03859167732803745
ABO_RFM,458.sjeng,6.246,1.0189925489081082,1.3049344885855492,1024.0,2.0,18683030.24695,45056.704000000005,0.24116379090782397
ABO_RFM,435.gromacs,8.901,0.09999637258878441,0.13611189710848148,256.0,1.0,12826929.55155,44585.728,0.34759470550465665
ABO_RFM,638.imagick,13.744,1.1314496441954278,0.5548979743275875,128.0,1.0,10105100.786600001,501574.72200000007,4.963579607885947
ABO_RFM,605.mcf,1.0146,44.564354095011005,30.141729286367095,4096.0,1.0,68886724.01850002,85246.65600000002,0.12374903468643163
ABO_RFM,471.omnetpp,0.831,46.47022239966324,54.549210677434786,128.0,1.0,106352196.005325,13503014.382000001,12.696507349339464
ABO_RFM,628.pop2,2.3156,30.430656847365814,14.93024273081452,512.0,1.0,84140849.7249,2914399.4880000004,3.463715303005236
ABO_RFM,433.milc,0.8036000000000001,110.65699564284836,58.76883403088183,2048.0,1.0,229797128.47407505,992974.4000000001,0.43210914191733435
ABO_RFM,621.wrf,5.684,0.12958525682028643,0.06258339820585235,512.0,1.0,19501399.18965,8948.544000000002,0.045886676709583345
ABO_RFM,435.gromacs,8.899999999999999,0.09994970992765694,0.13712641522772206,2048.0,1.0,12777028.99505,1883.9040000000002,0.014744460552839405
ABO_RFM,644.nab,10.291,0.31277859097912714,0.21735326702667454,1024.0,2.0,11523662.9792,8948.544000000002,0.07765364204204826
ABO_RFM,416.gamess,8.627,0.011224989798457801,0.027135703542402554,2048.0,1.0,13335563.106825,0.0,0.0
ABO_RFM,481.wrf,8.526,1.4556996514824365,2.0781939856181633,1024.0,1.0,14867136.980500003,73786.24,0.4963042991853733
ABO_RFM,nutch,0.24975999999999998,318.7202883856826,711.6610703584648,1024.0,4.0,509689174.47997504,9961927.360000001,1.9545102895630346
ABO_RFM,401.bzip2,5.3740000000000006,4.67290026716238,3.4223303969502386,512.0,1.0,24535016.579849996,412260.992,1.6802963660459875
ABO_RFM,628.pop2,2.102,30.382137584812057,14.864600361094038,256.0,1.0,99132802.91140002,11721694.842000002,11.824234257227923
ABO_RFM,627.cam4,1.6840000000000002,35.949589389209294,15.17584955190296,256.0,1.0,119829394.058025,14111942.196000002,11.776694947791002
ABO_RFM,644.nab,10.291,0.31277859097912714,0.21735326702667454,1024.0,4.0,11523662.9792,8948.544000000002,0.07765364204204826
ABO_RFM,641.leela,6.978,0.05178153456907433,0.05209641468083338,1024.0,2.0,16153737.957400002,2197.8880000000004,0.013606064465055603
ABO_RFM,625.x264,12.123,1.006333498531565,0.593324174646406,512.0,1.0,10515185.241850002,85089.664,0.8092074656121764
ABO_RFM,435.gromacs,8.894000000000002,0.10052637083959015,0.1360146130902977,1024.0,1.0,12797813.8701,5023.744000000001,0.0392547043658539
ABO_RFM,482.sphinx3,1.9289999999999998,41.21067909086949,21.128115032716472,1024.0,4.0,113008782.7904,1174300.1600000001,1.0391229168249707
ABO_RFM,416.gamess,8.627,0.011224989798457801,0.027135703542402554,4096.0,1.0,13335563.106825,0.0,0.0
ABO_RFM,456.hmmer,7.931,0.6920981005218974,0.8386005269401412,1024.0,1.0,15067919.274475003,30456.448000000004,0.202127761937198
ABO_RFM,654.roms,1.0697,61.74579077537576,28.58633346482159,256.0,1.0,85809737.84857501,13256080.684000002,15.448224195012077
ABO_RFM,456.hmmer,7.930000000000001,0.6959933916636882,0.8368684973685729,512.0,1.0,15129806.299775003,82101.91,0.5426501065067895
ABO_RFM,456.hmmer,7.931,0.6920981005218974,0.8386005269401412,1024.0,2.0,15067919.274475003,30456.448000000004,0.202127761937198
ABO_RFM,619.lbm,1.2934999999999999,67.65795773405482,114.69343636264858,2048.0,1.0,96548935.79815,630636.8640000001,0.6531784724364448
ABO_RFM,nutch,0.24975999999999998,318.7202883856826,711.6610703584648,1024.0,1.0,509689174.47997504,9961927.360000001,1.9545102895630346
ABO_RFM,401.bzip2,5.478,4.5436822803780155,3.400616453154387,1024.0,2.0,23964223.44805,134542.14400000003,0.5614291833476787
ABO_RFM,471.omnetpp,0.9433,46.464839257650375,58.09661268899728,4096.0,1.0,84019414.157625,143019.71200000003,0.17022221998797474
ABO_RFM,456.hmmer,7.931,0.6920981005218974,0.8386005269401412,1024.0,4.0,15067919.274475003,30456.448000000004,0.202127761937198
ABO_RFM,436.cactusADM,3.8919999999999995,17.779716170611973,20.280010532509976,2048.0,1.0,50707238.94537501,295929.92000000004,0.5836048780309142
ABO_RFM,654.roms,0.9369,61.3573393989341,28.667620373058273,128.0,1.0,108982607.75957501,29043309.042000003,26.649489894820682
ABO_RFM,403.gcc,8.915,0.5561268966828293,0.5384603705181186,1024.0,2.0,14106203.640825002,30142.464000000004,0.2136823256454642
ABO_RFM,605.mcf,1.0063,44.54693800628618,30.145908988513398,512.0,1.0,70360440.70662501,1228933.3760000002,1.7466254668929129
ABO_RFM,403.gcc,8.915,0.5561268966828293,0.5384603705181186,1024.0,4.0,14106203.640825002,30142.464000000004,0.2136823256454642
ABO_RFM,459.GemsFDTD,1.8951,11.972635929826017,21.851499561390742,2048.0,1.0,81253036.963775,261077.69600000003,0.3213143849827991
ABO_RFM,471.omnetpp,0.8882000000000001,46.402366698575435,56.370397313648034,256.0,1.0,94099741.739425,6133363.456000001,6.517938670845792
ABO_RFM,454.calculix,11.134999999999998,0.021759176802523865,0.020589355464949922,256.0,1.0,10721524.834900001,6549.510000000001,0.06108748616316653
ABO_RFM,450.soplex,0.9316999999999999,68.2952411197378,72.25097978829778,512.0,1.0,110550492.77875002,3129007.552,2.830387701900373
ABO_RFM,631.deepsjeng,6.124,1.0077582239385035,1.0159618240116077,1024.0,2.0,19209067.264525,36736.128000000004,0.19124368452727375
ABO_RFM,619.lbm,1.2744,67.63640884321777,114.46169835022623,1024.0,1.0,98373881.18625002,1550139.0080000001,1.575762783075664
ABO_RFM,621.wrf,5.684,0.13090848667306984,0.06312431476632005,4096.0,1.0,19491134.239725,0.0,0.0
ABO_RFM,433.milc,0.6159,108.47079238672515,56.5145097072887,128.0,1.0,353048739.11550003,78051540.93,22.10786565207514
ABO_RFM,464.h264ref,7.127,2.0038700718840246,1.16595335344214,128.0,1.0,19643706.057875004,2061241.1820000003,10.49313798489499
ABO_RFM,445.gobmk,9.056,0.017949722097217933,0.10512605153908544,1024.0,4.0,12999029.008200001,3139.84,0.024154419518714342
ABO_RFM,627.cam4,1.8748999999999998,36.225479003077204,15.367127622378934,1024.0,2.0,98269779.871575,926095.8080000001,0.9424014271836969
ABO_RFM,444.namd,11.58,0.4069180991260976,0.17943457186203554,256.0,1.0,10827320.783400001,99238.56800000001,0.9165570133670414
ABO_RFM,481.wrf,8.507,1.6028382226497468,2.2201215300928148,512.0,1.0,15167965.607525002,191844.22400000002,1.264798648441185
ABO_RFM,470.lbm,1.3215000000000001,56.74499833774514,85.95810248420453,256.0,1.0,91185605.408575,10049842.88,11.021304113702714
ABO_RFM,410.bwaves,1.0083,87.67065378566775,43.471624336298746,512.0,1.0,98434180.57822502,3688370.0480000004,3.7470419587318817
ABO_RFM,nutch,0.22079,318.4108746559811,690.7162102007433,256.0,1.0,600036533.9212251,64890759.29600001,10.814468057793144
ABO_RFM,454.calculix,11.137,0.021933977009379987,0.020850339305400704,2048.0,1.0,10711204.311549999,0.0,0.0
ABO_RFM,465.tonto,9.099,0.10632831126176995,0.1152226424432325,256.0,1.0,12686945.56,39875.96800000001,0.3143070789688169
ABO_RFM,473.astar,7.52,2.1346353322951734,2.645233655715427,128.0,1.0,18960500.620300002,1380263.8520000002,7.279680424272263
ABO_RFM,628.pop2,2.4012,30.286372108765786,14.90718713256607,4096.0,1.0,79474537.612325,116331.07200000001,0.14637527376058526
ABO_RFM,416.gamess,8.628,0.010912305774597595,0.026629526027723616,256.0,1.0,13336790.234575,8948.544000000002,0.06709668400423158
ABO_RFM,435.gromacs,8.894000000000002,0.10052637083959015,0.1360146130902977,1024.0,4.0,12797813.8701,5023.744000000001,0.0392547043658539
ABO_RFM,459.GemsFDTD,1.892,12.110198455434567,21.866560432139053,1024.0,2.0,81889211.72307499,630322.8800000001,0.7697263983094197
ABO_RFM,458.sjeng,6.246,1.0189925489081082,1.3049344885855492,1024.0,4.0,18683030.24695,45056.704000000005,0.24116379090782397
ABO_RFM,410.bwaves,0.781,87.90776672190977,43.257123741706764,128.0,1.0,146236571.597675,33149748.786000002,22.668576282820247
ABO_RFM,401.bzip2,5.194,4.668437046968104,3.3616040076198304,256.0,1.0,26758795.077375006,1906196.8640000003,7.123627422266559
ABO_RFM,649.fotonik3d,1.0673,79.32252162909428,97.12579132777597,1024.0,2.0,216360996.68050003,3936260.4160000007,1.819302220082056
ABO_RFM,649.fotonik3d,1.092,79.1054742371989,97.23744064527632,4096.0,1.0,210161510.78745005,534714.7520000001,0.25443039022534997
ABO_RFM,453.povray,8.036999999999999,0.01280454377853583,0.025122902341859318,1024.0,1.0,14214349.624625,627.9680000000001,0.004417845463095305
ABO_RFM,644.nab,10.252,0.31173926933390594,0.21956462402282947,512.0,1.0,11589704.131275002,23234.816000000003,0.20047807723840402
ABO_RFM,628.pop2,2.3773,30.458047154621127,14.973827631270357,1024.0,2.0,81301196.46042499,848227.7760000001,1.0433152437220186
ABO_RFM,435.gromacs,8.894000000000002,0.10052637083959015,0.1360146130902977,1024.0,2.0,12797813.8701,5023.744000000001,0.0392547043658539
ABO_RFM,638.imagick,13.75,1.1087757047522542,0.5454621356024583,1024.0,1.0,9599381.216300001,36579.136000000006,0.38105722833350625
ABO_RFM,621.wrf,5.684,0.12977334088493525,0.062017415036619505,2048.0,1.0,19485620.311325,627.9680000000001,0.0032227252197612947
ABO_RFM,454.calculix,11.137,0.021935226879857474,0.020840340341580825,1024.0,1.0,10711835.4208,627.9680000000001,0.005862375357080505
ABO_RFM,648.exchange2,12.037,0.0004062195548599121,0.008901832829883983,128.0,1.0,10081505.056249999,10807.918000000001,0.10720540176984454
ABO_RFM,445.gobmk,9.056,0.017985696887670117,0.11008461035852612,4096.0,1.0,13025261.072775003,627.9680000000001,0.004821154804432745
ABO_RFM,447.dealII,9.621,0.10614348142558494,0.10130538428247743,1024.0,4.0,12509914.281450002,5965.696000000001,0.04768774482208944
ABO_RFM,458.sjeng,6.2490000000000006,1.023276315615104,1.2453472454816858,512.0,1.0,18645500.033975,108638.464,0.5826524566358844
ABO_RFM,607.cactuBSSN,2.7487,19.66586112637705,33.978446819905955,4096.0,1.0,62793062.75965,164998.59200000003,0.26276563803163616
ABO_RFM,464.h264ref,7.579,1.890788944457212,1.1104590696916359,1024.0,1.0,16478434.521275003,53534.272000000004,0.32487474420511786
ABO_RFM,644.nab,10.238,0.304408795850239,0.2103764820856665,2048.0,1.0,11638039.999699999,3610.8160000000003,0.03102598032050997
ABO_RFM,648.exchange2,12.038,0.0004024740223142297,0.008499451402909199,256.0,1.0,10067240.308575,3139.84,0.031188686310841013
ABO_RFM,458.sjeng,6.210999999999999,0.8811272791501624,1.2391246661503874,128.0,1.0,19327773.119850002,649922.3500000001,3.3626344119929525
ABO_RFM,cloud9,0.5105,95.00832729414479,185.66392192590584,2048.0,1.0,213492490.66215003,1693001.7280000001,0.793002940173273
ABO_RFM,470.lbm,1.478,56.936023168571374,87.81920954085409,512.0,1.0,79557373.63025,3171709.376,3.9866944209857937
ABO_RFM,cloud9,0.42757,98.22125112684289,189.74082251292802,128.0,1.0,300039034.835075,45310712.150000006,15.101605754366703
ABO_RFM,482.sphinx3,1.9289999999999998,41.21067909086949,21.128115032716472,1024.0,2.0,113008782.7904,1174300.1600000001,1.0391229168249707
ABO_RFM,605.mcf,1.0105,44.5613628448929,30.10209808310668,1024.0,2.0,69458260.902975,476470.72000000003,0.6859813560054052
ABO_RFM,648.exchange2,12.038,0.00040497952170426066,0.008714559337413904,1024.0,4.0,10062728.518875001,0.0,0.0
ABO_RFM,620.omnetpp,0.9577,33.04289559607857,43.653940054617195,256.0,1.0,80083712.79725,4511479.104,5.633453977616932
ABO_RFM,627.cam4,1.8844,36.25969581757832,15.294585936255023,4096.0,1.0,96960689.80637503,129675.39200000002,0.13374017063920893
ABO_RFM,649.fotonik3d,1.0914,78.63832936093799,96.85901744405422,2048.0,1.0,211010302.552625,1369755.2000000002,0.649141384771196
ABO_RFM,444.namd,11.606,0.3959333393292757,0.17458802759369926,1024.0,4.0,10689783.255875,9105.536000000002,0.08517980002069442
ABO_RFM,631.deepsjeng,6.124,1.0077582239385035,1.0159618240116077,1024.0,1.0,19209067.264525,36736.128000000004,0.19124368452727375
ABO_RFM,621.wrf,5.684,0.12955822842635645,0.061960022553033255,1024.0,2.0,19488569.8015,2668.8640000000005,0.01369450927997078
ABO_RFM,482.sphinx3,1.7157,41.15424590540012,20.798252377197574,256.0,1.0,135416762.83585003,14830882.154000001,10.952028274356072
ABO_RFM,470.lbm,1.5423,56.8349690013675,88.44672127353243,1024.0,2.0,75587283.088625,1195965.056,1.582230511708892
ABO_RFM,458.sjeng,6.246,1.0189925489081082,1.3049344885855492,1024.0,1.0,18683030.24695,45056.704000000005,0.24116379090782397
ABO_RFM,638.imagick,13.745999999999999,1.1201665567601844,0.5530604061342954,256.0,1.0,9848040.335600002,256024.51600000003,2.5997508872347797
ABO_RFM,410.bwaves,1.0368,87.67540923708563,43.31093504670804,1024.0,4.0,94036809.27310002,1095176.192,1.164625002130186
