mitigation,workload,WS,MPKI,RBMPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
ABO_Only,623.xalancbmk,5.194,1.8156933761616891,2.026880303641997,128.0,1.0,27735773.892274998,12559.36,0.045282168973471655
ABO_Only,410.bwaves,0.8853,108.83054056238366,57.03852418759528,256.0,1.0,138507775.761275,0.0,0.0
ABO_Only,600.perlbench,8.934000000000001,0.3751264495721728,0.25114665613512893,1024.0,4.0,16136009.631725002,0.0,0.0
ABO_Only,607.cactuBSSN,2.7508,18.73964573812555,33.20530106524452,1024.0,2.0,76386741.30797501,0.0,0.0
ABO_Only,450.soplex,0.9373999999999999,63.45040707080624,67.83092115669488,4096.0,1.0,125757306.23135002,0.0,0.0
ABO_Only,444.namd,11.463000000000001,0.40488526686431464,0.16972580734002965,1024.0,2.0,13032290.85885,0.0,0.0
ABO_Only,465.tonto,9.187999999999999,0.09783356901390566,0.10267822026399916,1024.0,4.0,15224726.196525,0.0,0.0
ABO_Only,458.sjeng,6.239000000000001,1.0167723736859775,1.4218984170055062,1024.0,2.0,22839856.791175,0.0,0.0
ABO_Only,435.gromacs,8.818999999999999,0.10005380924067014,0.12320679802774298,256.0,1.0,15660711.341275001,0.0,0.0
ABO_Only,429.mcf,0.38105,244.68596053912862,124.82925516345793,1024.0,2.0,355121588.2274,8791.552000000001,0.0024756456074335824
ABO_Only,605.mcf,0.716,52.202404321059674,32.036948322980116,4096.0,1.0,112111591.75355002,0.0,0.0
ABO_Only,classification,0.34803000000000006,205.83649838953073,423.62238332297005,512.0,1.0,398248107.525925,1594410.752,0.40035614027273386
ABO_Only,471.omnetpp,0.9374,46.582274572049506,55.99413087072065,128.0,1.0,102251606.17120002,72844.28800000002,0.07124023839590031
ABO_Only,628.pop2,2.1119,34.35266204436664,15.544976053715066,512.0,1.0,107250309.31560002,5023.744000000001,0.004684130080424184
ABO_Only,621.wrf,5.6899999999999995,0.12105607223572869,0.059673599131737635,512.0,1.0,23927188.946375,0.0,0.0
ABO_Only,435.gromacs,8.818999999999999,0.10005380924067014,0.12320679802774298,2048.0,1.0,15660711.341275001,0.0,0.0
ABO_Only,cassandra,0.31637,200.30232802216932,404.9669578030485,1024.0,1.0,441380331.652875,748537.8560000001,0.169590215585023
ABO_Only,644.nab,10.227,0.31512302305542284,0.22844776502711908,1024.0,2.0,14041170.959925001,0.0,0.0
ABO_Only,416.gamess,8.642999999999999,0.01175503568651664,0.022883176129736015,2048.0,1.0,16240817.517925002,0.0,0.0
ABO_Only,481.wrf,8.279,1.155860444553655,2.1720890767094025,1024.0,1.0,18487561.0633,0.0,0.0
ABO_Only,401.bzip2,5.536,4.855679932963089,3.7548829708066203,512.0,1.0,29681543.867250003,0.0,0.0
ABO_Only,628.pop2,2.1537,33.83716849316984,15.322916125720715,256.0,1.0,106340592.85115002,19467.008,0.018306281240362182
ABO_Only,627.cam4,1.7531999999999999,38.22337989384643,15.404960160593076,256.0,1.0,122610855.74262501,79751.93600000002,0.06504475930533342
ABO_Only,644.nab,10.227,0.31512302305542284,0.22844776502711908,1024.0,4.0,14041170.959925001,0.0,0.0
ABO_Only,641.leela,6.9590000000000005,0.030217194052694758,0.03718539397154612,1024.0,2.0,19814718.40365,0.0,0.0
ABO_Only,625.x264,12.078,0.9033069202326041,0.5341548676377731,512.0,1.0,12552919.506925002,0.0,0.0
ABO_Only,435.gromacs,8.818999999999999,0.10005380924067014,0.12320679802774298,1024.0,1.0,15660711.341275001,0.0,0.0
ABO_Only,482.sphinx3,1.8469,42.81010512423397,21.557736000540743,1024.0,4.0,133492826.22770001,2511.8720000000003,0.0018816531726697254
ABO_Only,429.mcf,0.3849,241.83916561807226,123.48307686526776,256.0,1.0,354774504.55647504,925624.832,0.2609051158163632
ABO_Only,classification,0.34303,213.093328242104,441.13993373282057,1024.0,2.0,406485359.025525,802543.104,0.19743468889604088
ABO_Only,416.gamess,8.642999999999999,0.01175503568651664,0.022883176129736015,4096.0,1.0,16240817.517925002,0.0,0.0
ABO_Only,456.hmmer,7.916,0.8365028380005655,0.8430439660256189,1024.0,1.0,18390776.683825,0.0,0.0
ABO_Only,654.roms,1.2586,61.89227701132656,27.471127740280775,256.0,1.0,80099543.31125,0.0,0.0
ABO_Only,456.hmmer,7.916,0.8365028380005655,0.8430439660256189,512.0,1.0,18390776.683825,0.0,0.0
ABO_Only,456.hmmer,7.916,0.8365028380005655,0.8430439660256189,1024.0,2.0,18390776.683825,0.0,0.0
ABO_Only,401.bzip2,5.536,4.855679932963089,3.7548829708066203,1024.0,2.0,29681543.867250003,0.0,0.0
ABO_Only,471.omnetpp,0.9394,46.360430529490074,55.66041662967781,4096.0,1.0,101877742.309125,0.0,0.0
ABO_Only,456.hmmer,7.916,0.8365028380005655,0.8430439660256189,1024.0,4.0,18390776.683825,0.0,0.0
ABO_Only,436.cactusADM,3.8059,17.995373663257983,19.675986814719526,2048.0,1.0,61039704.46395001,0.0,0.0
ABO_Only,654.roms,1.2584,61.838911806333186,27.4589863505143,128.0,1.0,80111143.34205,21978.88,0.027435484107569064
ABO_Only,403.gcc,8.873000000000001,0.5075965404102212,0.488206018164492,1024.0,2.0,16896245.868750002,2511.8720000000003,0.014866450331702178
ABO_Only,429.mcf,0.38472,242.3956573026177,123.76616668112895,2048.0,1.0,355093567.35445005,627.9680000000001,0.00017684578312092322
ABO_Only,605.mcf,0.7153,52.352271424102206,32.50744849702543,512.0,1.0,112363630.707525,3139.84,0.0027943561277160873
ABO_Only,403.gcc,8.868,0.4852584659880539,0.46614443576562803,1024.0,4.0,16886654.071725,5023.744000000001,0.02974978926353299
ABO_Only,459.GemsFDTD,1.7857,11.463095585718397,21.28597956676263,2048.0,1.0,100683449.8989,0.0,0.0
ABO_Only,471.omnetpp,0.9401999999999999,46.172815963927405,55.40979744601899,256.0,1.0,101705707.57162501,3139.84,0.0030871817078592227
ABO_Only,454.calculix,11.129,0.01795336439704025,0.017264388788843708,256.0,1.0,12997210.32705,0.0,0.0
ABO_Only,429.mcf,0.38324,243.28520904895998,124.19850155765779,1024.0,1.0,355782485.20982504,8791.552000000001,0.0024710468798977347
ABO_Only,450.soplex,0.9370999999999999,63.43853040629025,67.83007036736073,512.0,1.0,125831899.860175,1255.9360000000001,0.0009981062047029427
ABO_Only,631.deepsjeng,6.126999999999999,1.090594350788681,1.1006620861040148,1024.0,2.0,23416772.996025,0.0,0.0
ABO_Only,621.wrf,5.6899999999999995,0.12105607223572869,0.059673599131737635,4096.0,1.0,23927188.946375,0.0,0.0
ABO_Only,464.h264ref,7.268000000000001,2.4114394070921144,1.337071613363828,128.0,1.0,21464787.682775002,32026.368000000002,0.14920421517004068
ABO_Only,445.gobmk,9.124,0.018025068354065543,0.07678125239644604,1024.0,4.0,15667615.653325003,0.0,0.0
ABO_Only,627.cam4,1.7548,38.34142308603553,15.425615356770214,1024.0,2.0,122332634.9384,2511.8720000000003,0.0020533130846603943
ABO_Only,444.namd,11.463000000000001,0.40488526686431464,0.16972580734002965,256.0,1.0,13032290.85885,0.0,0.0
ABO_Only,481.wrf,8.279,1.155860444553655,2.1720890767094025,512.0,1.0,18487561.0633,0.0,0.0
ABO_Only,470.lbm,0.5858,131.15116936133884,104.06254239465395,256.0,1.0,202675783.46605003,0.0,0.0
ABO_Only,410.bwaves,0.8853,108.83054056238366,57.03852418759528,512.0,1.0,138507775.761275,0.0,0.0
ABO_Only,454.calculix,11.129,0.01795336439704025,0.017264388788843708,2048.0,1.0,12997210.32705,0.0,0.0
ABO_Only,465.tonto,9.187999999999999,0.09783356901390566,0.10267822026399916,256.0,1.0,15224726.196525,0.0,0.0
ABO_Only,473.astar,7.654999999999999,1.9844694878660158,2.5274536690292737,128.0,1.0,20627311.140425,627.9680000000001,0.003044352197554827
ABO_Only,628.pop2,2.1405000000000003,34.049312984861366,15.388731641143524,4096.0,1.0,106892428.817875,0.0,0.0
ABO_Only,416.gamess,8.642999999999999,0.01175503568651664,0.022883176129736015,256.0,1.0,16240817.517925002,0.0,0.0
ABO_Only,435.gromacs,8.818999999999999,0.10005380924067014,0.12320679802774298,1024.0,4.0,15660711.341275001,0.0,0.0
ABO_Only,459.GemsFDTD,1.7857,11.463095585718397,21.28597956676263,1024.0,2.0,100683449.8989,0.0,0.0
ABO_Only,458.sjeng,6.239000000000001,1.0167723736859775,1.4218984170055062,1024.0,4.0,22839856.791175,0.0,0.0
ABO_Only,410.bwaves,0.8853,108.83054056238366,57.03852418759528,128.0,1.0,138507775.761275,0.0,0.0
ABO_Only,401.bzip2,5.536,4.855679932963089,3.7548829708066203,256.0,1.0,29681543.867250003,0.0,0.0
ABO_Only,649.fotonik3d,1.0285,84.71428080574172,97.42173488892591,1024.0,2.0,248277853.73477504,2511.8720000000003,0.0010117181062324347
ABO_Only,649.fotonik3d,1.0352999999999999,83.91962217941452,96.73221324915967,4096.0,1.0,246496786.439625,0.0,0.0
ABO_Only,453.povray,8.012,0.01067700666468495,0.020358105983609813,1024.0,1.0,17422585.834225,0.0,0.0
ABO_Only,644.nab,10.227,0.31512302305542284,0.22844776502711908,512.0,1.0,14041170.959925001,0.0,0.0
ABO_Only,628.pop2,2.1405000000000003,34.049312984861366,15.388731641143524,1024.0,2.0,106892428.817875,0.0,0.0
ABO_Only,435.gromacs,8.818999999999999,0.10005380924067014,0.12320679802774298,1024.0,2.0,15660711.341275001,0.0,0.0
ABO_Only,429.mcf,0.38469,242.39184186761355,123.77199360927506,4096.0,1.0,355050106.8932251,0.0,0.0
ABO_Only,621.wrf,5.6899999999999995,0.12105607223572869,0.059673599131737635,2048.0,1.0,23927188.946375,0.0,0.0
ABO_Only,454.calculix,11.129,0.01795336439704025,0.017264388788843708,1024.0,1.0,12997210.32705,0.0,0.0
ABO_Only,648.exchange2,12.042,0.00038494769407722415,0.007264012980444243,128.0,1.0,12172393.146175,0.0,0.0
ABO_Only,445.gobmk,9.124,0.018025068354065543,0.07678125239644604,4096.0,1.0,15667615.653325003,0.0,0.0
ABO_Only,447.dealII,9.638,0.08610474582437526,0.08401750928926317,1024.0,4.0,15145542.158300001,0.0,0.0
ABO_Only,458.sjeng,6.239000000000001,1.0167723736859775,1.4218984170055062,512.0,1.0,22839856.791175,0.0,0.0
ABO_Only,607.cactuBSSN,2.7508,18.73964573812555,33.20530106524452,4096.0,1.0,76386741.30797501,0.0,0.0
ABO_Only,464.h264ref,7.281000000000001,2.3976850617361816,1.3266217349211684,1024.0,1.0,21395101.802750003,0.0,0.0
ABO_Only,644.nab,10.227,0.31512302305542284,0.22844776502711908,2048.0,1.0,14041170.959925001,0.0,0.0
ABO_Only,648.exchange2,12.042,0.00038494769407722415,0.007264012980444243,256.0,1.0,12172393.146175,0.0,0.0
ABO_Only,458.sjeng,6.239000000000001,1.0167723736859775,1.4218984170055062,128.0,1.0,22839856.791175,0.0,0.0
ABO_Only,cloud9,0.5098,89.95039526761911,200.57318689598526,2048.0,1.0,265041704.74387503,227324.41600000003,0.08576930042752201
ABO_Only,470.lbm,0.5858,131.15116936133884,104.06254239465395,512.0,1.0,202675783.46605003,0.0,0.0
ABO_Only,cloud9,0.5072,89.3518765996968,193.6292989741501,128.0,1.0,269828343.633075,6750028.032000001,2.5016008107654546
ABO_Only,482.sphinx3,1.8479,42.77615609579534,21.540621623489436,1024.0,2.0,133442237.46710001,1255.9360000000001,0.0009411832593931508
ABO_Only,605.mcf,0.716,52.202404321059674,32.036948322980116,1024.0,2.0,112111591.75355002,0.0,0.0
ABO_Only,648.exchange2,12.042,0.00038494769407722415,0.007264012980444243,1024.0,4.0,12172393.146175,0.0,0.0
ABO_Only,620.omnetpp,0.9963,33.15334322871819,43.03425417588337,256.0,1.0,88907244.74587502,1255.9360000000001,0.0014126362858165968
ABO_Only,627.cam4,1.7542,38.168384518745754,15.369627401355206,4096.0,1.0,122453168.72575,0.0,0.0
ABO_Only,649.fotonik3d,1.0353999999999999,83.9234767187462,96.72280455685541,2048.0,1.0,246543704.69812506,627.9680000000001,0.0002547085924456686
ABO_Only,444.namd,11.463000000000001,0.40488526686431464,0.16972580734002965,1024.0,4.0,13032290.85885,0.0,0.0
ABO_Only,631.deepsjeng,6.126999999999999,1.090594350788681,1.1006620861040148,1024.0,1.0,23416772.996025,0.0,0.0
ABO_Only,621.wrf,5.6899999999999995,0.12105607223572869,0.059673599131737635,1024.0,2.0,23927188.946375,0.0,0.0
ABO_Only,482.sphinx3,1.8283,43.155093203979426,21.680074048134212,256.0,1.0,134907731.72680002,227952.38400000002,0.16896910286922884
ABO_Only,470.lbm,0.5858,131.15116936133884,104.06254239465395,1024.0,2.0,202675783.46605003,0.0,0.0
ABO_Only,458.sjeng,6.239000000000001,1.0167723736859775,1.4218984170055062,1024.0,1.0,22839856.791175,0.0,0.0
ABO_Only,410.bwaves,0.8853,108.83054056238366,57.03852418759528,1024.0,4.0,138507775.761275,0.0,0.0
ABO_Only,450.soplex,0.9373999999999999,63.45040707080624,67.83092115669488,1024.0,2.0,125757306.23135002,0.0,0.0
ABO_Only,435.gromacs,8.818999999999999,0.10005380924067014,0.12320679802774298,512.0,1.0,15660711.341275001,0.0,0.0
ABO_Only,600.perlbench,8.934000000000001,0.3751264495721728,0.25114665613512893,128.0,1.0,16136009.631725002,0.0,0.0
ABO_Only,cassandra,0.31816,196.6694196945186,398.3086136759625,256.0,1.0,440609386.56617504,3550531.0720000006,0.8058228399695581
ABO_Only,627.cam4,1.7529,38.3968338623046,15.417863355313052,128.0,1.0,123254526.84085001,405039.36000000004,0.32862027089925805
ABO_Only,447.dealII,9.638,0.08610474582437526,0.08401750928926317,128.0,1.0,15145542.158300001,0.0,0.0
ABO_Only,657.xz,5.054,3.251364730678354,4.536159086083943,256.0,1.0,31048447.2386,0.0,0.0
ABO_Only,644.nab,10.227,0.3153306695365073,0.22861833910783771,256.0,1.0,14041478.843,627.9680000000001,0.004472235489020849
ABO_Only,450.soplex,0.9373999999999999,63.45040707080624,67.83092115669488,2048.0,1.0,125757306.23135002,0.0,0.0
ABO_Only,cloud9,0.5077,93.96234389495787,198.35091240760252,1024.0,2.0,265860593.24074998,524981.248,0.19746485991047322
ABO_Only,401.bzip2,5.536,4.855679932963089,3.7548829708066203,2048.0,1.0,29681543.867250003,0.0,0.0
ABO_Only,473.astar,7.654999999999999,1.9839150140037933,2.525855309264588,2048.0,1.0,20624260.559625,0.0,0.0
ABO_Only,437.leslie3d,1.9874,39.24808910315833,17.7611680077924,128.0,1.0,57825767.38910001,6907.648000000001,0.011945622707468077
ABO_Only,603.bwaves,11.291,0.2295833943107179,0.40320998350149667,2048.0,1.0,14425679.467699999,0.0,0.0
ABO_Only,456.hmmer,7.916,0.8365078902981714,0.8429621550408997,128.0,1.0,18393656.157,3139.84,0.017070233199967064
ABO_Only,654.roms,1.2586,61.89227701132656,27.471127740280775,1024.0,1.0,80099543.31125,0.0,0.0
ABO_Only,450.soplex,0.9373999999999999,63.45040707080624,67.83092115669488,1024.0,4.0,125757306.23135002,0.0,0.0
ABO_Only,481.wrf,8.279,1.155860444553655,2.1720890767094025,256.0,1.0,18487561.0633,0.0,0.0
ABO_Only,482.sphinx3,1.8483,42.78340433407584,21.543108008836985,1024.0,1.0,133451399.98300001,627.9680000000001,0.0004705593197823291
ABO_Only,403.gcc,8.870000000000001,0.4819106320339757,0.4559946020140602,256.0,1.0,16868790.212725,8163.584000000001,0.048394602677800734
ABO_Only,600.perlbench,8.934000000000001,0.3751264495721728,0.25114665613512893,4096.0,1.0,16136009.631725002,0.0,0.0
ABO_Only,450.soplex,0.9373999999999999,63.45040707080624,67.83092115669488,1024.0,1.0,125757306.23135002,0.0,0.0
ABO_Only,654.roms,1.2586,61.89227701132656,27.471127740280775,1024.0,4.0,80099543.31125,0.0,0.0
ABO_Only,482.sphinx3,1.8481,42.61560365446826,21.448190445855285,128.0,1.0,136628062.72625,1200046.8480000002,0.8783311598323924
ABO_Only,403.gcc,8.861,0.4901470219982808,0.47645025892958986,4096.0,1.0,16893766.812675,0.0,0.0
ABO_Only,401.bzip2,5.536,4.855679932963089,3.7548829708066203,1024.0,1.0,29681543.867250003,0.0,0.0
ABO_Only,classification,0.35605000000000003,196.8947529557069,409.8463494620944,2048.0,1.0,385679652.3801001,325915.39200000005,0.08450417075122221
ABO_Only,416.gamess,8.642999999999999,0.01175503568651664,0.022883176129736015,128.0,1.0,16240817.517925002,0.0,0.0
ABO_Only,437.leslie3d,1.9982000000000002,39.02234179145084,17.68770044401916,1024.0,2.0,57580246.84025001,0.0,0.0
ABO_Only,470.lbm,0.5858,131.15116936133884,104.06254239465395,1024.0,1.0,202675783.46605003,0.0,0.0
ABO_Only,605.mcf,0.7155,52.20682617978207,32.028799797488304,128.0,1.0,112588565.066675,267514.368,0.23760349715939438
ABO_Only,465.tonto,9.187999999999999,0.09783356901390566,0.10267822026399916,4096.0,1.0,15224726.196525,0.0,0.0
ABO_RFM,605.mcf,0.6961999999999999,52.03536333360081,31.6584809346909,256.0,1.0,120216501.28812501,5162524.928,4.29435632603122
ABO_RFM,623.xalancbmk,5.180999999999999,1.8762110340649616,2.1131082136148547,1024.0,2.0,27973308.490525,92939.26400000001,0.33224265921737506
ABO_RFM,654.roms,1.2624,57.563610086562896,26.108988538105773,512.0,1.0,82303430.744075,4139545.4320000005,5.029614676540085
ABO_RFM,623.xalancbmk,5.195,1.8220170313817172,2.034601605313637,2048.0,1.0,27784047.5706,37521.088,0.13504543535155536
ABO_RFM,445.gobmk,9.124,0.021570542855485264,0.08167426907721545,1024.0,1.0,15654680.2761,3453.8240000000005,0.02206256492681587
ABO_RFM,600.perlbench,8.928,0.37416745664276896,0.2515704038337763,1024.0,2.0,16168578.74615,10832.448000000002,0.06699690906709647
ABO_RFM,429.mcf,0.38127,234.74846175187855,120.22959624535413,512.0,1.0,385820699.79690003,13322498.112000002,3.4530283416657275
ABO_RFM,623.xalancbmk,5.180999999999999,1.8762110340649616,2.1131082136148547,1024.0,4.0,27973308.490525,92939.26400000001,0.33224265921737506
ABO_RFM,435.gromacs,8.818999999999999,0.10005380924067014,0.12321078562538122,4096.0,1.0,15661362.963725002,627.9680000000001,0.004009663791424191
ABO_RFM,620.omnetpp,0.992,33.0754118072229,42.54232379039139,1024.0,2.0,89775711.17702499,733937.6000000001,0.8175235711057516
ABO_RFM,654.roms,1.2612,61.335943975364295,27.31769714988764,2048.0,1.0,80202509.72145,370030.14400000003,0.4613697816753435
ABO_RFM,445.gobmk,9.125,0.017963740526224226,0.0768256136025791,2048.0,1.0,15668635.031125,1255.9360000000001,0.008015605682978402
ABO_RFM,607.cactuBSSN,2.6273,19.159252205635866,32.5266368605576,512.0,1.0,82005657.79247501,2964636.9280000003,3.615161450813996
ABO_RFM,482.sphinx3,1.8509,42.388765703474725,21.420696479236252,2048.0,1.0,138199533.83742502,532045.888,0.384983851411458
ABO_RFM,cloud9,0.48379999999999995,96.07025988907516,206.8971933661203,512.0,1.0,291818044.51632506,11761055.680000002,4.030270197819127
ABO_RFM,627.cam4,1.7418000000000002,38.34330586636037,15.345457602990498,2048.0,1.0,122829795.67597501,421209.536,0.3429213031593334
ABO_RFM,473.astar,7.653,2.2142189366301754,2.6141092178727043,512.0,1.0,21165883.2062,267985.34400000004,1.2661193553288654
ABO_RFM,436.cactusADM,3.159,18.36239668237768,18.951217859908933,128.0,1.0,88427902.8027,18186949.198000003,20.56698012908737
ABO_RFM,483.xalancbmk,1.0114999999999998,47.20891864161369,32.644341228986725,1024.0,2.0,174923919.052825,1233172.1600000001,0.7049762929377293
ABO_RFM,623.xalancbmk,5.180999999999999,1.8762110340649616,2.1131082136148547,1024.0,1.0,27973308.490525,92939.26400000001,0.33224265921737506
ABO_RFM,410.bwaves,0.8705999999999999,108.83820515537936,57.014815732529684,1024.0,2.0,141872622.9434,2026295.7440000002,1.4282500048007076
ABO_RFM,453.povray,8.012,0.010675812379927608,0.02048072164260159,1024.0,4.0,17429896.267825,627.9680000000001,0.003602821212190504
ABO_RFM,456.hmmer,7.915,0.8568432230817655,0.8494739858124434,4096.0,1.0,18391159.177375004,6279.68,0.03414510167322856
ABO_RFM,603.bwaves,11.292,0.2322917920599124,0.40738199895571797,4096.0,1.0,14452061.679699998,3139.84,0.021725896758455973
ABO_RFM,628.pop2,1.5687,34.043405302975174,15.375733616597186,128.0,1.0,176896995.656775,43918301.042,24.827047445855236
ABO_RFM,657.xz,5.047,3.282707354542179,4.391374092146348,1024.0,2.0,31173474.444975,161073.79200000002,0.5167014420683681
ABO_RFM,465.tonto,9.188,0.10355899381835644,0.10710544567521099,2048.0,1.0,15222407.254150001,2040.8960000000002,0.013407183015968792
ABO_RFM,447.dealII,9.64,0.08591915791881022,0.0843337015030036,2048.0,1.0,15143971.703574998,2040.8960000000002,0.01347662317355104
ABO_RFM,447.dealII,9.638,0.08558835360246511,0.08459549793613474,1024.0,1.0,15141177.316975001,5965.696000000001,0.03940047643000501
ABO_RFM,641.leela,6.9590000000000005,0.030119219362300578,0.037132407659394163,2048.0,1.0,19815205.599850003,627.9680000000001,0.003169121798083961
ABO_RFM,481.wrf,8.282,1.152049923386473,2.173693928407103,4096.0,1.0,18511701.217949998,15699.200000000003,0.08480690032300849
ABO_RFM,cloud9,0.503,85.13843846355905,177.35387141223987,1024.0,1.0,261577972.04187503,4513676.992000001,1.7255569942553968
ABO_RFM,403.gcc,8.842,0.49838141980840933,0.46386304763140646,128.0,1.0,17346976.2781,394363.90400000004,2.2733870023092835
ABO_RFM,cloud9,0.503,85.13843846355905,177.35387141223987,1024.0,4.0,261577972.04187503,4513676.992000001,1.7255569942553968
ABO_RFM,483.xalancbmk,1.0114999999999998,47.20891864161369,32.644341228986725,1024.0,4.0,174923919.052825,1233172.1600000001,0.7049762929377293
ABO_RFM,625.x264,12.067,0.9060142415328503,0.5363153010811951,4096.0,1.0,12585964.075000001,4709.76,0.03742073290480133
ABO_RFM,450.soplex,0.8393,66.47311515319619,67.18058333746295,256.0,1.0,150802652.772,12604259.712000001,8.358115378153528
ABO_RFM,444.namd,11.457,0.40955215478910223,0.17105269724162642,4096.0,1.0,13048986.135325,1255.9360000000001,0.009624778407879883
ABO_RFM,641.leela,6.958,0.03036622836144163,0.035646050966280575,256.0,1.0,19842473.119475003,15542.208000000002,0.0783279781024152
ABO_RFM,654.roms,1.2623,61.41033182181147,27.356555427284356,4096.0,1.0,79832501.483575,133914.176,0.16774393074423696
ABO_RFM,436.cactusADM,3.4112,18.173649914787372,19.282687686562028,256.0,1.0,75536536.8226,9308840.64,12.323626461538888
ABO_RFM,445.gobmk,9.124,0.017999517146604797,0.0744117356451851,128.0,1.0,15745685.425499998,67011.054,0.42558359442057814
ABO_RFM,470.lbm,0.5843,130.91276473277352,103.93774412570845,2048.0,1.0,204123145.29259998,1009615.5520000001,0.494611010697865
ABO_RFM,648.exchange2,12.042,0.00038494769407722415,0.007264012980444243,1024.0,1.0,12172393.146175,0.0,0.0
ABO_RFM,471.omnetpp,0.9377,45.94110866617367,54.62947539732259,2048.0,1.0,101891188.28887501,394834.88000000006,0.38750640426392013
ABO_RFM,453.povray,8.012,0.010675812379927608,0.02048072164260159,1024.0,2.0,17429896.267825,627.9680000000001,0.003602821212190504
ABO_RFM,464.h264ref,7.3870000000000005,2.212344577227195,1.232389159706574,1024.0,4.0,20961650.518850002,75827.13600000001,0.3617422012250972
ABO_RFM,453.povray,8.012,0.01066340107632561,0.020079989106033497,256.0,1.0,17428225.717325,7221.6320000000005,0.041436415370849494
ABO_RFM,454.calculix,11.127,0.01840904153325257,0.01783307152113125,128.0,1.0,13026692.815949999,18220.884000000002,0.1398734449137404
ABO_RFM,483.xalancbmk,1.0155,47.16211380223392,32.615989716298465,2048.0,1.0,173666981.062175,508811.07200000004,0.2929808930218227
ABO_RFM,657.xz,5.047,3.282707354542179,4.391374092146348,1024.0,4.0,31173474.444975,161073.79200000002,0.5167014420683681
ABO_RFM,620.omnetpp,0.9146,32.853398685361206,40.5705332139174,128.0,1.0,107294871.30440001,11636551.212000001,10.84539369918868
ABO_RFM,621.wrf,5.6899999999999995,0.11988961348616088,0.059299884132503866,1024.0,1.0,23930162.517525,4081.7920000000004,0.017057101041460725
ABO_RFM,648.exchange2,12.042,0.00038494769407722415,0.007264012980444243,4096.0,1.0,12172393.146175,0.0,0.0
ABO_RFM,641.leela,6.957000000000001,0.033607965295106866,0.042204142860549736,128.0,1.0,19876444.89855,46450.00800000001,0.23369374270440368
ABO_RFM,644.nab,10.22,0.31005099048035156,0.22575565949416904,128.0,1.0,14225706.80095,175458.184,1.233388164504296
ABO_RFM,620.omnetpp,0.9962,33.08102940434746,42.69907358221735,4096.0,1.0,88876478.84002501,131402.304,0.14784823354278043
ABO_RFM,459.GemsFDTD,1.7661,11.558273049002636,21.110522598868293,512.0,1.0,104023405.87395,1994097.6660000002,1.9169701753625918
ABO_RFM,classification,0.34182,207.63824144505696,408.8163626856582,1024.0,4.0,402455743.1813751,7450526.336000001,1.8512659993628828
ABO_RFM,600.perlbench,8.93,0.37440369395196693,0.25243721084855947,2048.0,1.0,16152982.6439,4395.776000000001,0.02721340136931317
ABO_RFM,627.cam4,1.7348,38.220856426801255,15.374536705143068,1024.0,4.0,126261655.23832501,1192354.2400000002,0.944351820629449
ABO_RFM,471.omnetpp,0.932,46.00408260055759,54.755954348200035,1024.0,2.0,103093072.01609999,958750.1440000001,0.9299850370646366
ABO_RFM,481.wrf,8.268,1.0974791950514666,2.0276369375655583,2048.0,1.0,18402356.45145,36422.14400000001,0.1979210874220956
ABO_RFM,605.mcf,0.7131000000000001,52.203422562896606,31.97397247746785,1024.0,4.0,113403527.04045002,668157.952,0.5891862179574663
ABO_RFM,620.omnetpp,0.992,33.0754118072229,42.54232379039139,1024.0,4.0,89775711.17702499,733937.6000000001,0.8175235711057516
ABO_RFM,657.xz,5.047,3.282707354542179,4.391374092146348,1024.0,1.0,31173474.444975,161073.79200000002,0.5167014420683681
ABO_RFM,453.povray,8.012,0.01067700666468495,0.020358105983609813,4096.0,1.0,17422585.834225,0.0,0.0
ABO_RFM,410.bwaves,0.8905,107.94267536254569,56.715952549408506,4096.0,1.0,138416205.32447502,254798.01600000003,0.18408105857453827
ABO_RFM,456.hmmer,7.917,0.8351017322439358,0.8418419922975985,2048.0,1.0,18404253.381950002,15542.208000000002,0.08444900033403716
ABO_RFM,625.x264,12.065999999999999,0.8979620184094488,0.5362565527819804,1024.0,2.0,12603140.716775,33282.304000000004,0.26407944454433235
ABO_RFM,437.leslie3d,1.9603,39.285123047827135,17.516742467621825,1024.0,1.0,57871019.09397501,675693.5680000001,1.1675853969372159
ABO_RFM,403.gcc,8.863,0.5116836263987999,0.49347416293154783,2048.0,1.0,16937161.914875,13815.296000000002,0.08156795140434224
ABO_RFM,416.gamess,8.644,0.011883516461804909,0.023065120550350496,512.0,1.0,16254908.114625001,2825.856,0.017384632260440142
ABO_RFM,cassandra,0.316,200.11672819926252,402.68999771415395,4096.0,1.0,442591305.9999751,1567565.12,0.3541789228006409
ABO_RFM,621.wrf,5.6899999999999995,0.11988961348616088,0.059299884132503866,1024.0,4.0,23930162.517525,4081.7920000000004,0.017057101041460725
ABO_RFM,403.gcc,8.847,0.5338283274140067,0.5287809172633384,512.0,1.0,17053580.796400003,89956.41600000001,0.5274928302388536
ABO_RFM,625.x264,12.065999999999999,0.8979620184094488,0.5362565527819804,1024.0,1.0,12603140.716775,33282.304000000004,0.26407944454433235
ABO_RFM,621.wrf,5.688,0.11943112255238608,0.059463571567200765,256.0,1.0,23979832.040175,38463.04000000001,0.16039745372511507
ABO_RFM,436.cactusADM,3.771,17.792979808470246,19.537066910049017,1024.0,1.0,62414994.338425,1002079.9360000001,1.6055115387282544
