mitigation,workload,WS,MPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
ABO_Only,454.calculix,11.125,0.015697507374099497,1024.0,1.0,22117790.888925,0.0,0.0
ABO_Only,648.exchange2,11.902,0.0020908707178967003,128.0,1.0,20825103.516575,0.0,0.0
ABO_Only,445.gobmk,8.758999999999999,0.09635207393298424,4096.0,1.0,27676445.896750003,0.0,0.0
ABO_Only,447.dealII,8.036,0.4212361937703867,1024.0,4.0,30655049.7048,0.0,0.0
ABO_Only,458.sjeng,6.1979999999999995,1.0964967021432004,512.0,1.0,39706003.316250004,0.0,0.0
ABO_Only,607.cactuBSSN,2.7692,18.53382512184346,4096.0,1.0,132924317.30837502,0.0,0.0
ABO_Only,464.h264ref,7.032,2.4169727808585946,1024.0,1.0,37531321.16160001,0.0,0.0
ABO_Only,644.nab,10.094000000000001,0.3376432411441398,2048.0,1.0,24166624.899075,0.0,0.0
ABO_Only,648.exchange2,11.902,0.0020908707178967003,256.0,1.0,20825103.516575,0.0,0.0
ABO_Only,458.sjeng,6.1979999999999995,1.0964967021432004,128.0,1.0,39706003.316250004,0.0,0.0
ABO_Only,482.sphinx3,1.8213,43.24917006957352,1024.0,2.0,220371810.87027502,3767.8080000000004,0.001709750437281642
ABO_Only,648.exchange2,11.902,0.0020908707178967003,1024.0,4.0,20825103.516575,0.0,0.0
ABO_Only,620.omnetpp,1.0218,32.53910636396993,256.0,1.0,298472954.84870005,25118.72,0.00841574407059193
ABO_Only,627.cam4,1.9075000000000002,34.51873779713584,4096.0,1.0,188137385.05215,0.0,0.0
ABO_Only,638.imagick,13.296,0.06629633527120109,512.0,1.0,18361542.921975,0.0,0.0
ABO_Only,649.fotonik3d,1.0685,81.63187783893451,2048.0,1.0,409445350.55292505,1255.9360000000001,0.00030674081371395554
ABO_Only,444.namd,11.468,0.36572319988627594,1024.0,4.0,21884401.489175,0.0,0.0
ABO_Only,631.deepsjeng,6.199,1.0663172865057204,1024.0,1.0,39511089.925825,0.0,0.0
ABO_Only,621.wrf,5.335,3.681452599562009,1024.0,2.0,50196442.08665,0.0,0.0
ABO_Only,482.sphinx3,1.8145,43.282636081695316,256.0,1.0,220458847.06062502,413202.9440000001,0.18742860606831147
ABO_Only,458.sjeng,6.1979999999999995,1.0964967021432004,1024.0,1.0,39706003.316250004,0.0,0.0
ABO_Only,450.soplex,0.9249999999999999,67.2124940762667,1024.0,2.0,408490837.391325,17583.104000000003,0.004304405972062425
ABO_Only,435.gromacs,8.661999999999999,0.1037498258033521,512.0,1.0,27201018.460175,0.0,0.0
ABO_Only,600.perlbench,7.9799999999999995,0.6921834657386626,128.0,1.0,30945226.58765,0.0,0.0
ABO_Only,627.cam4,1.9036000000000002,34.624777302005256,128.0,1.0,189145859.21830004,583382.2720000001,0.30842984055320904
ABO_Only,447.dealII,8.036,0.4212361937703867,128.0,1.0,30655049.7048,0.0,0.0
ABO_Only,657.xz,5.491,3.880009928591681,256.0,1.0,49993140.606750004,0.0,0.0
ABO_Only,644.nab,10.093,0.3378790644950021,256.0,1.0,24164355.497375004,2511.8720000000003,0.010394947219978069
ABO_Only,450.soplex,0.9285,66.78027723733604,2048.0,1.0,406890369.8467001,0.0,0.0
ABO_Only,401.bzip2,5.754,4.040615755179164,2048.0,1.0,48420838.601875,0.0,0.0
ABO_Only,473.astar,7.243,2.483209211777582,2048.0,1.0,37916527.841225,0.0,0.0
ABO_Only,437.leslie3d,1.4442,56.65650098139245,128.0,1.0,264021899.99252504,913065.4720000001,0.34582944521869236
ABO_Only,603.bwaves,10.919,0.5920169563282689,2048.0,1.0,24796541.22365,0.0,0.0
ABO_Only,456.hmmer,7.913,0.8136013782496059,128.0,1.0,31215111.581650004,13187.328000000001,0.042246614962453806
ABO_Only,654.roms,1.4592999999999998,50.49691150494714,1024.0,1.0,254378161.7332,0.0,0.0
ABO_Only,450.soplex,0.929,66.72062808395997,1024.0,4.0,406573134.331275,17583.104000000003,0.004324708770765292
ABO_Only,481.wrf,6.676,3.7058559805911213,256.0,1.0,41962975.8507,0.0,0.0
ABO_Only,482.sphinx3,1.8299,43.03837009073119,1024.0,1.0,219682555.76865003,3139.84,0.0014292623230888657
ABO_Only,403.gcc,2.2276,24.644993398837826,256.0,1.0,145171870.843325,16955.136000000002,0.011679353514909669
ABO_Only,600.perlbench,7.9799999999999995,0.6921834657386626,4096.0,1.0,30945226.58765,0.0,0.0
ABO_Only,450.soplex,0.9271,66.94741800193363,1024.0,1.0,407338609.989725,16955.136000000002,0.004162418092512196
ABO_Only,654.roms,1.4592999999999998,50.49691150494714,1024.0,4.0,254378161.7332,0.0,0.0
ABO_Only,482.sphinx3,1.8207,43.05151458372142,128.0,1.0,225300565.009925,2018917.1200000003,0.8960994482686107
ABO_Only,403.gcc,2.2216,24.71708351932164,4096.0,1.0,145522866.637775,0.0,0.0
ABO_Only,401.bzip2,5.754,4.040615755179164,1024.0,1.0,48420838.601875,0.0,0.0
ABO_Only,416.gamess,8.706999999999999,0.011320827960131459,128.0,1.0,27749738.04275,0.0,0.0
ABO_Only,437.leslie3d,1.448,56.58921517255532,1024.0,2.0,262559742.24260002,0.0,0.0
ABO_Only,465.tonto,9.376000000000001,0.07339127746044746,4096.0,1.0,25538583.163900003,0.0,0.0
ABO_Only,638.imagick,13.296,0.06629633527120109,1024.0,2.0,18361542.921975,0.0,0.0
ABO_RFM,623.xalancbmk,5.215,1.8623208310787227,1024.0,2.0,47997881.7386,151968.25600000002,0.316614505672626
ABO_RFM,654.roms,1.4072,49.56336694046443,512.0,1.0,272500058.06390005,13130163.288,4.818407519355844
ABO_RFM,434.zeusmp,4.202,13.571754230263283,2048.0,1.0,82368502.23730001,304878.46400000004,0.37013962342262663
ABO_RFM,623.xalancbmk,5.228,1.8252855545435496,2048.0,1.0,47722232.2706,62796.80000000001,0.13158814458620144
ABO_RFM,445.gobmk,8.76,0.09850265255273291,1024.0,1.0,27669594.3383,8634.560000000001,0.031205950815289412
ABO_RFM,600.perlbench,7.979,0.6876393176692608,1024.0,2.0,31017879.121449996,37207.10400000001,0.11995373331076635
ABO_RFM,638.imagick,13.286999999999999,0.06128010563216211,1024.0,4.0,18434229.064200003,13658.304000000002,0.07409208137987698
ABO_RFM,623.xalancbmk,5.215,1.8623208310787227,1024.0,4.0,47997881.7386,151968.25600000002,0.316614505672626
ABO_RFM,435.gromacs,8.663,0.10361606824271986,4096.0,1.0,27198893.887225002,1255.9360000000001,0.004617599543597243
ABO_RFM,620.omnetpp,1.0166,32.456836089204344,1024.0,2.0,302027894.2298,2410298.1760000004,0.7980382680038515
ABO_RFM,654.roms,1.3986999999999998,53.193518791120106,2048.0,1.0,266269632.37762502,1244789.5680000002,0.467492127016059
ABO_RFM,445.gobmk,8.76,0.09688968066939474,2048.0,1.0,27682144.5545,3139.84,0.011342473823942188
ABO_RFM,607.cactuBSSN,2.6269,18.712117871263192,512.0,1.0,142958339.49289998,5170688.512000001,3.616919817578605
ABO_RFM,482.sphinx3,1.802,43.39156818246838,2048.0,1.0,229756194.15435,882138.0480000001,0.38394527348733
ABO_RFM,638.imagick,13.296,0.06629633527120109,4096.0,1.0,18362860.774225004,1255.9360000000001,0.006839544314156607
ABO_RFM,627.cam4,1.906,34.345947008454154,2048.0,1.0,188601087.162675,643981.1840000001,0.34145146970682305
ABO_RFM,473.astar,7.213,2.7921398269778304,512.0,1.0,39172615.521725,542564.3520000001,1.3850603151558663
ABO_RFM,436.cactusADM,3.1638,18.286612496261448,128.0,1.0,148201070.08645,30247231.630000003,20.40959057337164
ABO_RFM,483.xalancbmk,1.0030000000000001,47.28918203139441,1024.0,2.0,303237076.63192505,2068997.5680000002,0.6823036255923906
ABO_RFM,623.xalancbmk,5.215,1.8623208310787227,1024.0,1.0,47997881.7386,151968.25600000002,0.316614505672626
ABO_RFM,453.povray,7.877000000000001,0.010791705476506906,1024.0,4.0,30561602.558275003,784.96,0.00256845169851036
ABO_RFM,456.hmmer,7.911,0.8362812394801412,4096.0,1.0,31216717.926725004,10047.488000000001,0.0321862407943861
ABO_RFM,603.bwaves,10.915000000000001,0.5910356378354168,4096.0,1.0,24831577.072875,6907.648000000001,0.027817999556482592
ABO_RFM,628.pop2,1.6341,32.7399765407466,128.0,1.0,283740302.064225,70287148.33800001,24.771647815505045
ABO_RFM,657.xz,5.499,3.8698759837303958,1024.0,2.0,50217556.116050005,268299.32800000004,0.5342739646269824
ABO_RFM,465.tonto,9.374999999999998,0.07692100368281272,2048.0,1.0,25537783.535325002,3139.84,0.012294880625238416
ABO_RFM,447.dealII,8.032,0.4249328039253729,2048.0,1.0,30679098.190575004,9576.512,0.03121510267515628
ABO_RFM,447.dealII,8.031,0.4222358791218379,1024.0,1.0,30693448.557475,24961.728000000003,0.0813259153765597
ABO_RFM,641.leela,6.079000000000001,1.5851423992406242,2048.0,1.0,41326566.974425,26374.656000000003,0.06382009910555113
ABO_RFM,481.wrf,6.6530000000000005,3.735540238903985,4096.0,1.0,42193993.31525,45370.688,0.1075287841589572
ABO_RFM,403.gcc,1.809,24.42299014117869,128.0,1.0,205373507.396675,37040221.50400001,18.03554020843474
ABO_RFM,483.xalancbmk,1.0030000000000001,47.28918203139441,1024.0,4.0,303237076.63192505,2068997.5680000002,0.6823036255923906
ABO_RFM,625.x264,10.523,1.9064514235793142,4096.0,1.0,25652266.319275,17112.128,0.06670805529233892
ABO_RFM,450.soplex,0.8448,67.31972583816719,256.0,1.0,475045680.97354996,37391412.608,7.871119369272177
ABO_RFM,444.namd,11.465,0.3706490535480685,4096.0,1.0,21905468.922175005,2511.8720000000003,0.01146687162426923
ABO_RFM,641.leela,5.939,1.5807787368703337,256.0,1.0,43444864.64285,1259703.8080000002,2.8995459379508453
ABO_RFM,654.roms,1.4257,52.256893332148906,4096.0,1.0,260378030.10155,446485.2480000001,0.1714757761343637
ABO_RFM,436.cactusADM,3.4691,17.885131777517635,256.0,1.0,126348671.86632502,15489458.688000001,12.259296800830336
ABO_RFM,445.gobmk,8.756,0.09363462720801714,128.0,1.0,27868704.705874998,179260.33400000003,0.6432316675349831
ABO_RFM,648.exchange2,11.902,0.0020908707178967003,1024.0,1.0,20825103.516575,0.0,0.0
ABO_RFM,471.omnetpp,0.9515,45.11794846586448,2048.0,1.0,343131581.7814,1294713.0240000002,0.37732260530446515
ABO_RFM,453.povray,7.877000000000001,0.010791705476506906,1024.0,2.0,30561602.558275003,784.96,0.00256845169851036
ABO_RFM,464.h264ref,7.132999999999999,2.244959049690632,1024.0,4.0,36836777.052675,127634.49600000001,0.3464865990243614
ABO_RFM,453.povray,7.878,0.010627369179023917,256.0,1.0,30560197.196125004,8477.568000000001,0.02774055398135633
ABO_RFM,454.calculix,11.123000000000001,0.016073414500534317,128.0,1.0,22158979.927625,24500.564000000002,0.11056720155902039
ABO_RFM,483.xalancbmk,1.0065,47.26620819669147,2048.0,1.0,301204722.7933499,853879.4880000001,0.28348808082462523
ABO_RFM,657.xz,5.499,3.8698759837303958,1024.0,4.0,50217556.116050005,268299.32800000004,0.5342739646269824
ABO_RFM,620.omnetpp,0.9368,32.37239581278546,128.0,1.0,358657307.23637503,38059246.764000006,10.61159106369938
ABO_RFM,621.wrf,5.3229999999999995,3.7039272325868366,1024.0,1.0,50649041.80615,223713.60000000003,0.44169364714977866
ABO_RFM,648.exchange2,11.902,0.0020908707178967003,4096.0,1.0,20825103.516575,0.0,0.0
ABO_RFM,641.leela,5.762999999999999,1.5848026951734528,128.0,1.0,46872145.55915,3508123.6080000005,7.484452794192974
ABO_RFM,644.nab,10.080000000000002,0.34081613558105417,128.0,1.0,24565247.802300002,337630.92000000004,1.3744250524856836
ABO_RFM,620.omnetpp,1.0204,32.606900552348606,4096.0,1.0,299572427.866575,434239.87200000003,0.14495321718773257
ABO_RFM,600.perlbench,7.978000000000001,0.6885890010497783,2048.0,1.0,30992552.333,15228.224000000002,0.04913510780390106
ABO_RFM,627.cam4,1.875,34.86914911643283,1024.0,4.0,192526574.80440006,1826444.9280000003,0.9486715950021972
ABO_RFM,471.omnetpp,0.9470000000000001,45.11538134193728,1024.0,2.0,346444950.3506501,3128222.592,0.9029493975403041
ABO_RFM,481.wrf,6.6739999999999995,3.6113382640941984,2048.0,1.0,41780177.08557501,110051.392,0.26340575765054924
ABO_RFM,620.omnetpp,1.0166,32.456836089204344,1024.0,4.0,302027894.2298,2410298.1760000004,0.7980382680038515
ABO_RFM,657.xz,5.499,3.8698759837303958,1024.0,1.0,50217556.116050005,268299.32800000004,0.5342739646269824
ABO_RFM,453.povray,7.877000000000001,0.010727973488791046,4096.0,1.0,30552165.984825,0.0,0.0
ABO_RFM,456.hmmer,7.912000000000001,0.8109201841261058,2048.0,1.0,31223619.810000002,23548.800000000003,0.07541982685959434
ABO_RFM,625.x264,10.499,1.9177944952835237,1024.0,2.0,25832679.37335,123238.72000000002,0.4770651863822454
ABO_RFM,437.leslie3d,1.4283,56.51598366178275,1024.0,1.0,267267833.50375003,3649907.0080000004,1.3656364704092938
ABO_RFM,403.gcc,2.2314,24.387338195395035,2048.0,1.0,145155773.38245,539267.52,0.37150952210434085
ABO_RFM,416.gamess,8.706,0.011085276628403848,512.0,1.0,27778611.260875,4081.7920000000004,0.01469401030046823
ABO_RFM,621.wrf,5.3229999999999995,3.7039272325868366,1024.0,4.0,50649041.80615,223713.60000000003,0.44169364714977866
ABO_RFM,403.gcc,2.1953,24.014988684311326,512.0,1.0,150256578.83600003,4502844.544000001,2.9967703104132983
ABO_RFM,625.x264,10.499,1.9177944952835237,1024.0,1.0,25832679.37335,123238.72000000002,0.4770651863822454
ABO_RFM,621.wrf,5.195,3.7339606691202176,256.0,1.0,54360976.36695001,2710623.8720000004,4.986341403624945
ABO_RFM,436.cactusADM,3.8412,17.56994761327412,1024.0,1.0,104661902.48335001,1661289.3440000003,1.5872913682839698
ABO_RFM,607.cactuBSSN,2.7396,18.89098103798225,2048.0,1.0,135822156.537025,849326.7200000001,0.6253226584342109
ABO_RFM,465.tonto,9.373,0.07365979926092488,128.0,1.0,25712522.654975,128095.66000000002,0.49818394608284516
ABO_RFM,600.perlbench,7.979,0.6876393176692608,1024.0,1.0,31017879.121449996,37207.10400000001,0.11995373331076635
ABO_RFM,625.x264,10.009,1.9021671416684665,128.0,1.0,29298287.875125,2512485.2500000005,8.575536088349944
ABO_RFM,628.pop2,2.1843000000000004,32.92045529868002,1024.0,1.0,176917043.56572503,1876054.4000000001,1.0604147357363238
ABO_RFM,437.leslie3d,1.4401000000000002,56.658579949620425,2048.0,1.0,265172167.47212502,1195337.0880000002,0.4507777341019979
ABO_RFM,445.gobmk,8.758,0.09889977960951163,512.0,1.0,27714601.839174997,24647.744000000002,0.08893414432950668
ABO_RFM,481.wrf,6.026,3.781730746325787,128.0,1.0,53089087.314600006,7119351.712000001,13.410197974984046
ABO_RFM,464.h264ref,7.136,2.2769765065746315,2048.0,1.0,36865986.365425006,50551.424000000006,0.1371221252536728
ABO_RFM,623.xalancbmk,5.208,1.8485721008124605,256.0,1.0,49029362.115175,1075861.27,2.1943203492484598
ABO_RFM,437.leslie3d,1.447,56.56810567258358,4096.0,1.0,263311313.32580003,441147.5200000001,0.16753838429044635
ABO_RFM,401.bzip2,5.2860000000000005,4.1997995354337325,128.0,1.0,60885932.115275,8499836.334,13.960263132553028
ABO_RFM,638.imagick,13.292,0.06402240951449857,128.0,1.0,18692534.775425002,259846.29000000004,1.3901072974951416
ABO_RFM,444.namd,11.43,0.35936527130909746,128.0,1.0,22437869.04675,454050.30000000005,2.023589223441727
ABO_RFM,607.cactuBSSN,2.4880000000000004,18.605429141199743,256.0,1.0,154640369.73815003,12901985.228000002,8.343219335188294
ABO_RFM,648.exchange2,11.902999999999999,0.002077037960107411,512.0,1.0,20825359.5262,627.9680000000001,0.00301540052266548
ABO_RFM,458.sjeng,6.203,0.923962624596897,256.0,1.0,39864804.9192,662192.256,1.661094936604267
ABO_RFM,603.bwaves,10.923,0.5903484612501632,1024.0,4.0,24888824.8186,47882.560000000005,0.19238578096389772
ABO_RFM,456.hmmer,7.9110000000000005,0.798132698810238,256.0,1.0,31700602.99525,452411.69600000005,1.427139086495576
ABO_RFM,401.bzip2,5.7620000000000005,3.9691638058386345,1024.0,4.0,48591309.301024996,272067.13600000006,0.5599090452873658
ABO_RFM,434.zeusmp,4.478,8.936633757076141,128.0,1.0,87645098.0764,13513547.564000001,15.418486442014451
ABO_RFM,482.sphinx3,1.8222999999999998,42.9984352351597,4096.0,1.0,222859322.05342504,340515.64800000004,0.15279398898932744
ABO_RFM,631.deepsjeng,6.196,1.0677372459265837,1024.0,4.0,39603976.778675005,81164.86400000002,0.20494119682370818
ABO_RFM,434.zeusmp,4.513999999999999,10.205693417964364,1024.0,1.0,73134095.44444999,630322.8800000001,0.8618728052482314
ABO_RFM,445.gobmk,8.76,0.09850265255273291,1024.0,2.0,27669594.3383,8634.560000000001,0.031205950815289412
ABO_RFM,483.xalancbmk,0.9924,47.284732906430875,512.0,1.0,309638141.189125,5395501.056000001,1.7425182295951271
ABO_RFM,657.xz,5.479,3.9000331913539594,2048.0,1.0,50306271.71795001,113191.23200000002,0.22500421544777632
ABO_RFM,631.deepsjeng,6.208,0.984945639438106,512.0,1.0,39414955.302650005,183837.632,0.46641593422697597
ABO_RFM,483.xalancbmk,1.0086,47.24947697425924,4096.0,1.0,299605635.664275,360767.61600000004,0.12041416217025386
ABO_RFM,465.tonto,9.374999999999998,0.0738193907209047,1024.0,2.0,25548123.438075,6907.648000000001,0.0270377901404115
ABO_RFM,464.h264ref,7.085999999999999,2.328665755954201,512.0,1.0,37541366.736675,388084.22400000005,1.03375091994419
ABO_RFM,464.h264ref,7.1049999999999995,2.154812796617031,256.0,1.0,38328635.70075,1368489.452,3.5704100262906615
ABO_RFM,483.xalancbmk,1.0030000000000001,47.28918203139441,1024.0,1.0,303237076.63192505,2068997.5680000002,0.6823036255923906
ABO_RFM,458.sjeng,6.226,1.1126297275326007,4096.0,1.0,39072432.195300005,16798.144,0.04299231723286639
ABO_RFM,416.gamess,8.706,0.01110734126880642,1024.0,2.0,27763509.336974997,1255.9360000000001,0.004523693257780509
ABO_RFM,471.omnetpp,0.9470000000000001,45.11538134193728,1024.0,1.0,346444950.3506501,3128222.592,0.9029493975403041
ABO_RFM,453.povray,7.877000000000001,0.010727973488791046,2048.0,1.0,30552165.984825,0.0,0.0
ABO_RFM,465.tonto,9.374999999999998,0.0738193907209047,1024.0,1.0,25548123.438075,6907.648000000001,0.0270377901404115
ABO_RFM,638.imagick,13.299999999999999,0.06998926426719015,2048.0,1.0,18397599.804400004,5180.736000000001,0.02815984723594741
ABO_RFM,454.calculix,11.126000000000001,0.0157027811972557,1024.0,4.0,22118477.537925,627.9680000000001,0.002839110417628281
ABO_RFM,607.cactuBSSN,2.6891,19.15310995573609,1024.0,4.0,138481362.94845,2135091.2,1.5417895625383127
ABO_RFM,434.zeusmp,4.173,14.291764439008029,4096.0,1.0,84288083.425125,129047.42400000001,0.15310280974016421
ABO_RFM,607.cactuBSSN,2.6891,19.15310995573609,1024.0,1.0,138481362.94845,2135091.2,1.5417895625383127
ABO_RFM,453.povray,7.8790000000000004,0.010699219708994966,512.0,1.0,30557255.367975,2982.8480000000004,0.009761504965285992
ABO_RFM,434.zeusmp,4.513999999999999,10.205693417964364,1024.0,2.0,73134095.44444999,630322.8800000001,0.8618728052482314
ABO_RFM,437.leslie3d,1.4283,56.51598366178275,1024.0,4.0,267267833.50375003,3649907.0080000004,1.3656364704092938
ABO_RFM,483.xalancbmk,0.9609000000000001,47.25865031013436,256.0,1.0,329179397.14302504,16086970.240000002,4.886991828656391
ABO_RFM,447.dealII,8.013,0.4247262913741384,256.0,1.0,31022013.754375003,242469.23800000004,0.7816037989016908
ABO_RFM,436.cactusADM,3.8412,17.56994761327412,1024.0,2.0,104661902.48335001,1661289.3440000003,1.5872913682839698
ABO_RFM,627.cam4,1.8454000000000002,34.5257653775887,512.0,1.0,198754616.61075002,6435558.338,3.237941562184534
ABO_RFM,444.namd,11.466,0.3706756646386362,2048.0,1.0,21900862.286625,5651.712,0.025805888033237565
ABO_RFM,436.cactusADM,3.7508000000000004,17.65431567865147,512.0,1.0,110181643.70042501,5137249.216000001,4.662527298982548
ABO_RFM,641.leela,6.064,1.581890067528989,1024.0,4.0,41474203.445250005,76298.11200000001,0.18396522575947954
ABO_RFM,481.wrf,6.609999999999999,3.8020516660354113,1024.0,2.0,42867358.46157501,338003.776,0.7884875302101394
ABO_RFM,482.sphinx3,1.7285,43.77240667586139,512.0,1.0,238940448.163825,7773566.812000001,3.2533490548532837
ABO_RFM,631.deepsjeng,6.193,0.9915071360471787,256.0,1.0,39880765.100475006,521527.42400000006,1.3077166967235248
ABO_RFM,625.x264,10.525,1.903755863845338,2048.0,1.0,25699154.140550002,44428.736000000004,0.1728801491170369
ABO_RFM,464.h264ref,7.132999999999999,2.244959049690632,1024.0,2.0,36836777.052675,127634.49600000001,0.3464865990243614
ABO_RFM,625.x264,10.499,1.9177944952835237,1024.0,4.0,25832679.37335,123238.72000000002,0.4770651863822454
ABO_RFM,453.povray,7.877000000000001,0.010601601638272845,128.0,1.0,30584160.433875002,19913.454,0.06511035031696952
ABO_RFM,436.cactusADM,3.8412,17.56994761327412,1024.0,4.0,104661902.48335001,1661289.3440000003,1.5872913682839698
ABO_RFM,483.xalancbmk,0.9094,47.247844031276166,128.0,1.0,363515410.8634,35861368.576000005,9.865157708396525
ABO_RFM,657.xz,5.251,3.8691671368193976,128.0,1.0,57856144.96250001,5137700.568000001,8.88012945095123
ABO_RFM,603.bwaves,10.923,0.5903484612501632,1024.0,1.0,24888824.8186,47882.560000000005,0.19238578096389772
ABO_RFM,631.deepsjeng,6.195,1.0697935289714868,2048.0,1.0,39580027.214475,33910.272000000004,0.08567521142986612
ABO_RFM,445.gobmk,8.756,0.09461379153321643,256.0,1.0,27802958.245725002,85246.65600000002,0.30661002058335857
ABO_RFM,473.astar,7.18,2.607617023466511,256.0,1.0,39804019.92082501,1454530.8800000001,3.654231112569125
ABO_RFM,435.gromacs,8.655000000000001,0.1050246077486648,128.0,1.0,27427092.529075,195278.42400000003,0.7119909767795789
ABO_RFM,434.zeusmp,4.246,10.615659410809144,256.0,1.0,83793054.452825,6761959.424000001,8.06983283776455
ABO_RFM,416.gamess,8.706,0.01110734126880642,1024.0,4.0,27763509.336974997,1255.9360000000001,0.004523693257780509
ABO_RFM,620.omnetpp,1.0203,32.47332116914535,2048.0,1.0,299466226.15840006,1002393.9200000002,0.3347268681543383
ABO_RFM,454.calculix,11.126000000000001,0.0157027811972557,1024.0,2.0,22118477.537925,627.9680000000001,0.002839110417628281
ABO_RFM,623.xalancbmk,5.218999999999999,1.8485694417776406,512.0,1.0,48228691.332875,386671.29600000003,0.8017453621770289
ABO_RFM,641.leela,6.051,1.580850334782553,512.0,1.0,41774204.18912501,279131.776,0.6681917260141745
ABO_RFM,644.nab,10.151,0.33855537187207335,1024.0,1.0,24072730.087750003,23391.808000000005,0.09717139649193134
ABO_RFM,437.leslie3d,1.2012,56.4445167188129,256.0,1.0,347927619.891725,51599806.764000006,14.83061528143637
ABO_RFM,471.omnetpp,0.9470000000000001,45.11538134193728,1024.0,4.0,346444950.3506501,3128222.592,0.9029493975403041
ABO_RFM,447.dealII,8.035,0.42245767741955187,4096.0,1.0,30658861.893175,3767.8080000000004,0.012289458144689827
ABO_RFM,641.leela,6.0649999999999995,1.5972545316769362,4096.0,1.0,41394024.371775,10047.488000000001,0.024272798193671157
ABO_RFM,464.h264ref,7.189,2.1121699648880714,4096.0,1.0,36389977.3069,19153.024,0.0526326901456142
ABO_RFM,403.gcc,2.1641,25.468472551287054,1024.0,1.0,150940163.807325,1502727.424,0.9955782384854374
ABO_RFM,631.deepsjeng,6.154,1.0690921487235323,128.0,1.0,41048062.196224995,1210055.0880000002,2.947898203368254
ABO_RFM,607.cactuBSSN,2.2656,18.506891543856046,128.0,1.0,177711278.97825003,26658055.996000003,15.000767621093235
ABO_RFM,444.namd,11.454,0.3750334647538016,512.0,1.0,21973805.899825,47882.560000000005,0.21790744952553415
ABO_RFM,437.leslie3d,1.3695000000000002,56.552248697218175,512.0,1.0,283570204.33875006,13514970.304000001,4.766005065840823
ABO_RFM,473.astar,7.271999999999999,2.4412552981933104,4096.0,1.0,37827142.15965,35637.184,0.09421061694164669
ABO_RFM,638.imagick,13.282,0.06342460851952846,256.0,1.0,18568370.5905,124666.36600000001,0.6713909838905421
ABO_RFM,648.exchange2,11.902,0.0020908707178967003,2048.0,1.0,20825103.516575,0.0,0.0
ABO_RFM,603.bwaves,10.674,0.5918317328246061,128.0,1.0,27446426.0091,1677130.8180000002,6.1105617811366
ABO_RFM,644.nab,10.086,0.3393807032632231,4096.0,1.0,24200051.919900004,4395.776000000001,0.018164324665705774
ABO_RFM,473.astar,7.218,3.0880603333611565,1024.0,2.0,39214247.701475,215079.04000000004,0.5484716719222185
ABO_RFM,401.bzip2,5.880000000000001,3.7273422900501454,4096.0,1.0,47106876.89755,43015.808000000005,0.09131534678801266
ABO_RFM,447.dealII,8.028,0.4207250870355308,512.0,1.0,30766171.3302,70960.384,0.23064418135884676
ABO_RFM,620.omnetpp,1.0070000000000001,32.57285166285805,512.0,1.0,308507789.74795,6154557.376000001,1.9949439140672127
ABO_RFM,434.zeusmp,4.741,9.815883264869973,512.0,1.0,72565284.88515002,1780132.2880000002,2.4531458683273106
ABO_RFM,454.calculix,11.124,0.015822793986706774,512.0,1.0,22126163.675125,3139.84,0.014190620869038934
ABO_RFM,444.namd,11.461000000000002,0.3738955727199645,1024.0,1.0,21914788.55215,16484.160000000003,0.07521934314252275
ABO_RFM,454.calculix,11.125,0.015697507374099497,4096.0,1.0,22117790.888925,0.0,0.0
ABO_RFM,628.pop2,2.1843000000000004,32.92045529868002,1024.0,4.0,176917043.56572503,1876054.4000000001,1.0604147357363238
ABO_RFM,458.sjeng,6.2170000000000005,1.1009396847622177,2048.0,1.0,39395373.35785001,40817.920000000006,0.10361094849699283
ABO_RFM,416.gamess,8.706,0.01110734126880642,1024.0,1.0,27763509.336974997,1255.9360000000001,0.004523693257780509
ABO_RFM,603.bwaves,10.812000000000001,0.5911894251961045,256.0,1.0,25942014.402925003,689037.888,2.6560693294592803
ABO_RFM,625.x264,10.247,1.896896190579238,256.0,1.0,27443797.486449998,1217315.968,4.435668819524825
ABO_RFM,447.dealII,8.031,0.4222358791218379,1024.0,2.0,30693448.557475,24961.728000000003,0.0813259153765597
ABO_RFM,627.cam4,1.875,34.86914911643283,1024.0,1.0,192526574.80440006,1826444.9280000003,0.9486715950021972
ABO_RFM,648.exchange2,11.902,0.0020908707178967003,1024.0,2.0,20825103.516575,0.0,0.0
ABO_RFM,471.omnetpp,0.9354,45.01952199087307,512.0,1.0,354515965.6492,7993875.648000001,2.2548704212407986
ABO_RFM,628.pop2,2.1879,33.00197691364991,2048.0,1.0,174057744.36187503,648376.9600000001,0.3725068151245204
ABO_RFM,631.deepsjeng,6.195,1.067847426530189,4096.0,1.0,39552347.99985,14443.264000000001,0.036516830808767095
ABO_RFM,621.wrf,4.978000000000001,3.706062342767455,128.0,1.0,60245236.315125,6907804.992000001,11.466143075391583
ABO_RFM,600.perlbench,7.9510000000000005,0.6877061766113075,256.0,1.0,31355850.97595,283370.56000000006,0.9037246675822828
ABO_RFM,603.bwaves,10.923,0.5903484612501632,1024.0,2.0,24888824.8186,47882.560000000005,0.19238578096389772
ABO_RFM,603.bwaves,10.891000000000002,0.5917048990624865,512.0,1.0,25113115.591225002,174575.10400000002,0.695155100791237
