mitigation,workload,WS,MPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
ABO_Only,621.wrf,5.6899999999999995,0.12105607223572869,4096.0,1.0,23927188.946375,0.0,0.0
ABO_Only,464.h264ref,7.268000000000001,2.4114394070921144,128.0,1.0,21464787.682775002,32026.368000000002,0.14920421517004068
ABO_Only,445.gobmk,9.124,0.018025068354065543,1024.0,4.0,15667615.653325003,0.0,0.0
ABO_Only,627.cam4,1.7548,38.34142308603553,1024.0,2.0,122332634.9384,2511.8720000000003,0.0020533130846603943
ABO_Only,444.namd,11.463000000000001,0.40488526686431464,256.0,1.0,13032290.85885,0.0,0.0
ABO_Only,481.wrf,8.279,1.155860444553655,512.0,1.0,18487561.0633,0.0,0.0
ABO_Only,454.calculix,11.129,0.01795336439704025,2048.0,1.0,12997210.32705,0.0,0.0
ABO_Only,465.tonto,9.187999999999999,0.09783356901390566,256.0,1.0,15224726.196525,0.0,0.0
ABO_Only,473.astar,7.654999999999999,1.9844694878660158,128.0,1.0,20627311.140425,627.9680000000001,0.003044352197554827
ABO_Only,628.pop2,2.1405000000000003,34.049312984861366,4096.0,1.0,106892428.817875,0.0,0.0
ABO_Only,416.gamess,8.642999999999999,0.01175503568651664,256.0,1.0,16240817.517925002,0.0,0.0
ABO_Only,435.gromacs,8.818999999999999,0.10005380924067014,1024.0,4.0,15660711.341275001,0.0,0.0
ABO_Only,459.GemsFDTD,1.7857,11.463095585718397,1024.0,2.0,100683449.8989,0.0,0.0
ABO_Only,458.sjeng,6.239000000000001,1.0167723736859775,1024.0,4.0,22839856.791175,0.0,0.0
ABO_Only,401.bzip2,5.536,4.855679932963089,256.0,1.0,29681543.867250003,0.0,0.0
ABO_Only,649.fotonik3d,1.0285,84.71428080574172,1024.0,2.0,248277853.73477504,2511.8720000000003,0.0010117181062324347
ABO_Only,453.povray,8.012,0.01067700666468495,1024.0,1.0,17422585.834225,0.0,0.0
ABO_Only,644.nab,10.227,0.31512302305542284,512.0,1.0,14041170.959925001,0.0,0.0
ABO_Only,628.pop2,2.1405000000000003,34.049312984861366,1024.0,2.0,106892428.817875,0.0,0.0
ABO_Only,435.gromacs,8.818999999999999,0.10005380924067014,1024.0,2.0,15660711.341275001,0.0,0.0
ABO_Only,621.wrf,5.6899999999999995,0.12105607223572869,2048.0,1.0,23927188.946375,0.0,0.0
ABO_Only,454.calculix,11.129,0.01795336439704025,1024.0,1.0,12997210.32705,0.0,0.0
ABO_Only,648.exchange2,12.042,0.00038494769407722415,128.0,1.0,12172393.146175,0.0,0.0
ABO_Only,445.gobmk,9.124,0.018025068354065543,4096.0,1.0,15667615.653325003,0.0,0.0
ABO_Only,447.dealII,9.638,0.08610474582437526,1024.0,4.0,15145542.158300001,0.0,0.0
ABO_Only,458.sjeng,6.239000000000001,1.0167723736859775,512.0,1.0,22839856.791175,0.0,0.0
ABO_Only,607.cactuBSSN,2.7508,18.73964573812555,4096.0,1.0,76386741.30797501,0.0,0.0
ABO_Only,464.h264ref,7.281000000000001,2.3976850617361816,1024.0,1.0,21395101.802750003,0.0,0.0
ABO_Only,644.nab,10.227,0.31512302305542284,2048.0,1.0,14041170.959925001,0.0,0.0
ABO_Only,648.exchange2,12.042,0.00038494769407722415,256.0,1.0,12172393.146175,0.0,0.0
ABO_Only,458.sjeng,6.239000000000001,1.0167723736859775,128.0,1.0,22839856.791175,0.0,0.0
ABO_Only,482.sphinx3,1.8479,42.77615609579534,1024.0,2.0,133442237.46710001,1255.9360000000001,0.0009411832593931508
ABO_Only,605.mcf,0.5713,67.86864215602291,1024.0,2.0,280128887.474125,3767.8080000000004,0.0013450265818615462
ABO_Only,648.exchange2,12.042,0.00038494769407722415,1024.0,4.0,12172393.146175,0.0,0.0
ABO_Only,620.omnetpp,1.0141,32.677277305330776,256.0,1.0,175339763.71447504,6279.68,0.003581435190152241
ABO_Only,627.cam4,1.7542,38.168384518745754,4096.0,1.0,122453168.72575,0.0,0.0
ABO_Only,638.imagick,13.301000000000002,0.05782588820250459,512.0,1.0,11043267.6231,0.0,0.0
ABO_Only,649.fotonik3d,1.0353999999999999,83.9234767187462,2048.0,1.0,246543704.69812506,627.9680000000001,0.0002547085924456686
ABO_Only,444.namd,11.463000000000001,0.40488526686431464,1024.0,4.0,13032290.85885,0.0,0.0
ABO_Only,631.deepsjeng,6.126999999999999,1.090594350788681,1024.0,1.0,23416772.996025,0.0,0.0
ABO_Only,621.wrf,5.6899999999999995,0.12105607223572869,1024.0,2.0,23927188.946375,0.0,0.0
ABO_Only,482.sphinx3,1.8283,43.155093203979426,256.0,1.0,134907731.72680002,227952.38400000002,0.16896910286922884
ABO_Only,458.sjeng,6.239000000000001,1.0167723736859775,1024.0,1.0,22839856.791175,0.0,0.0
ABO_Only,450.soplex,0.9718,60.68701221949796,1024.0,2.0,235475748.33635002,1255.9360000000001,0.0005333610823506292
ABO_Only,435.gromacs,8.818999999999999,0.10005380924067014,512.0,1.0,15660711.341275001,0.0,0.0
ABO_Only,600.perlbench,8.934000000000001,0.3751264495721728,128.0,1.0,16136009.631725002,0.0,0.0
ABO_Only,627.cam4,1.7529,38.3968338623046,128.0,1.0,123254526.84085001,405039.36000000004,0.32862027089925805
ABO_Only,447.dealII,9.638,0.08610474582437526,128.0,1.0,15145542.158300001,0.0,0.0
ABO_Only,657.xz,5.054,3.251364730678354,256.0,1.0,31048447.2386,0.0,0.0
ABO_Only,644.nab,10.227,0.3153306695365073,256.0,1.0,14041478.843,627.9680000000001,0.004472235489020849
ABO_Only,450.soplex,0.9722,60.60719939452198,2048.0,1.0,235265048.32967502,0.0,0.0
ABO_Only,401.bzip2,5.536,4.855679932963089,2048.0,1.0,29681543.867250003,0.0,0.0
ABO_Only,473.astar,7.654999999999999,1.9839150140037933,2048.0,1.0,20624260.559625,0.0,0.0
ABO_Only,437.leslie3d,1.2826,62.43342457035253,128.0,1.0,170740885.05902502,210997.24800000002,0.12357745945094428
ABO_Only,603.bwaves,11.291,0.2295833943107179,2048.0,1.0,14425679.467699999,0.0,0.0
ABO_Only,456.hmmer,7.916,0.8365078902981714,128.0,1.0,18393656.157,3139.84,0.017070233199967064
ABO_Only,654.roms,1.4384,51.931557494177135,1024.0,1.0,150568889.5868,0.0,0.0
ABO_Only,450.soplex,0.9717,60.67092221394291,1024.0,4.0,235451521.63627502,2511.8720000000003,0.0010668319246967257
ABO_Only,481.wrf,8.279,1.155860444553655,256.0,1.0,18487561.0633,0.0,0.0
ABO_Only,482.sphinx3,1.8483,42.78340433407584,1024.0,1.0,133451399.98300001,627.9680000000001,0.0004705593197823291
ABO_Only,403.gcc,8.870000000000001,0.4819106320339757,256.0,1.0,16868790.212725,8163.584000000001,0.048394602677800734
ABO_Only,600.perlbench,8.934000000000001,0.3751264495721728,4096.0,1.0,16136009.631725002,0.0,0.0
ABO_Only,450.soplex,0.9719,60.66484097828255,1024.0,1.0,235445110.26867503,627.9680000000001,0.0002667152438559471
ABO_Only,654.roms,1.4384,51.931557494177135,1024.0,4.0,150568889.5868,0.0,0.0
ABO_Only,482.sphinx3,1.8481,42.61560365446826,128.0,1.0,136628062.72625,1200046.8480000002,0.8783311598323924
ABO_Only,403.gcc,8.861,0.4901470219982808,4096.0,1.0,16893766.812675,0.0,0.0
ABO_Only,401.bzip2,5.536,4.855679932963089,1024.0,1.0,29681543.867250003,0.0,0.0
ABO_Only,416.gamess,8.642999999999999,0.01175503568651664,128.0,1.0,16240817.517925002,0.0,0.0
ABO_Only,437.leslie3d,1.2843,62.344705681732165,1024.0,2.0,170214094.40765002,0.0,0.0
ABO_Only,605.mcf,0.5710000000000001,67.91625186012455,128.0,1.0,281227836.81130004,866595.8400000001,0.3081472480910465
ABO_Only,465.tonto,9.187999999999999,0.09783356901390566,4096.0,1.0,15224726.196525,0.0,0.0
ABO_Only,638.imagick,13.301000000000002,0.05782588820250459,1024.0,2.0,11043267.6231,0.0,0.0
ABO_RFM,623.xalancbmk,5.180999999999999,1.8762110340649616,1024.0,2.0,27973308.490525,92939.26400000001,0.33224265921737506
ABO_RFM,654.roms,1.3745,51.49464660786167,512.0,1.0,162915388.89582503,7943461.592000001,4.8758202928757
ABO_RFM,434.zeusmp,4.194999999999999,13.237901147889962,2048.0,1.0,48658753.817025006,179441.85600000003,0.36877610280519735
ABO_RFM,623.xalancbmk,5.195,1.8220170313817172,2048.0,1.0,27784047.5706,37521.088,0.13504543535155536
ABO_RFM,445.gobmk,9.124,0.021570542855485264,1024.0,1.0,15654680.2761,3453.8240000000005,0.02206256492681587
ABO_RFM,600.perlbench,8.928,0.37416745664276896,1024.0,2.0,16168578.74615,10832.448000000002,0.06699690906709647
ABO_RFM,638.imagick,13.292,0.05273347426324089,1024.0,4.0,11069926.383825002,8634.560000000001,0.0780001573688559
ABO_RFM,623.xalancbmk,5.180999999999999,1.8762110340649616,1024.0,4.0,27973308.490525,92939.26400000001,0.33224265921737506
ABO_RFM,435.gromacs,8.818999999999999,0.10005380924067014,4096.0,1.0,15661362.963725002,627.9680000000001,0.004009663791424191
ABO_RFM,620.omnetpp,1.0097,32.51193921738364,1024.0,2.0,176996260.03332502,1453431.9360000002,0.8211653374632586
ABO_RFM,445.gobmk,9.125,0.017963740526224226,2048.0,1.0,15668635.031125,1255.9360000000001,0.008015605682978402
ABO_RFM,607.cactuBSSN,2.6273,19.159252205635866,512.0,1.0,82005657.79247501,2964636.9280000003,3.615161450813996
ABO_RFM,482.sphinx3,1.8509,42.388765703474725,2048.0,1.0,138199533.83742502,532045.888,0.384983851411458
ABO_RFM,638.imagick,13.301000000000002,0.05782588820250459,4096.0,1.0,11043972.555275,627.9680000000001,0.005686069906974369
ABO_RFM,627.cam4,1.7418000000000002,38.34330586636037,2048.0,1.0,122829795.67597501,421209.536,0.3429213031593334
ABO_RFM,473.astar,7.653,2.2142189366301754,512.0,1.0,21165883.2062,267985.34400000004,1.2661193553288654
ABO_RFM,436.cactusADM,3.159,18.36239668237768,128.0,1.0,88427902.8027,18186949.198000003,20.56698012908737
ABO_RFM,483.xalancbmk,1.0114999999999998,47.20891864161369,1024.0,2.0,174923919.052825,1233172.1600000001,0.7049762929377293
ABO_RFM,623.xalancbmk,5.180999999999999,1.8762110340649616,1024.0,1.0,27973308.490525,92939.26400000001,0.33224265921737506
ABO_RFM,453.povray,8.012,0.010675812379927608,1024.0,4.0,17429896.267825,627.9680000000001,0.003602821212190504
ABO_RFM,456.hmmer,7.915,0.8568432230817655,4096.0,1.0,18391159.177375004,6279.68,0.03414510167322856
ABO_RFM,603.bwaves,11.292,0.2322917920599124,4096.0,1.0,14452061.679699998,3139.84,0.021725896758455973
ABO_RFM,628.pop2,1.5687,34.043405302975174,128.0,1.0,176896995.656775,43918301.042,24.827047445855236
ABO_RFM,657.xz,5.047,3.282707354542179,1024.0,2.0,31173474.444975,161073.79200000002,0.5167014420683681
ABO_RFM,465.tonto,9.188,0.10355899381835644,2048.0,1.0,15222407.254150001,2040.8960000000002,0.013407183015968792
ABO_RFM,447.dealII,9.64,0.08591915791881022,2048.0,1.0,15143971.703574998,2040.8960000000002,0.01347662317355104
ABO_RFM,447.dealII,9.638,0.08558835360246511,1024.0,1.0,15141177.316975001,5965.696000000001,0.03940047643000501
ABO_RFM,641.leela,6.9590000000000005,0.030119219362300578,2048.0,1.0,19815205.599850003,627.9680000000001,0.003169121798083961
ABO_RFM,481.wrf,8.282,1.152049923386473,4096.0,1.0,18511701.217949998,15699.200000000003,0.08480690032300849
ABO_RFM,403.gcc,8.842,0.49838141980840933,128.0,1.0,17346976.2781,394363.90400000004,2.2733870023092835
ABO_RFM,483.xalancbmk,1.0114999999999998,47.20891864161369,1024.0,4.0,174923919.052825,1233172.1600000001,0.7049762929377293
ABO_RFM,625.x264,12.067,0.9060142415328503,4096.0,1.0,12585964.075000001,4709.76,0.03742073290480133
ABO_RFM,444.namd,11.457,0.40955215478910223,4096.0,1.0,13048986.135325,1255.9360000000001,0.009624778407879883
ABO_RFM,641.leela,6.958,0.03036622836144163,256.0,1.0,19842473.119475003,15542.208000000002,0.0783279781024152
ABO_RFM,436.cactusADM,3.4112,18.173649914787372,256.0,1.0,75536536.8226,9308840.64,12.323626461538888
ABO_RFM,445.gobmk,9.124,0.017999517146604797,128.0,1.0,15745685.425499998,67011.054,0.42558359442057814
ABO_RFM,648.exchange2,12.042,0.00038494769407722415,1024.0,1.0,12172393.146175,0.0,0.0
ABO_RFM,453.povray,8.012,0.010675812379927608,1024.0,2.0,17429896.267825,627.9680000000001,0.003602821212190504
ABO_RFM,464.h264ref,7.3870000000000005,2.212344577227195,1024.0,4.0,20961650.518850002,75827.13600000001,0.3617422012250972
ABO_RFM,453.povray,8.012,0.01066340107632561,256.0,1.0,17428225.717325,7221.6320000000005,0.041436415370849494
ABO_RFM,454.calculix,11.127,0.01840904153325257,128.0,1.0,13026692.815949999,18220.884000000002,0.1398734449137404
ABO_RFM,657.xz,5.047,3.282707354542179,1024.0,4.0,31173474.444975,161073.79200000002,0.5167014420683681
ABO_RFM,620.omnetpp,0.9314,32.44799089842409,128.0,1.0,211527362.253625,23021768.044000003,10.883588675585385
ABO_RFM,621.wrf,5.6899999999999995,0.11988961348616088,1024.0,1.0,23930162.517525,4081.7920000000004,0.017057101041460725
ABO_RFM,648.exchange2,12.042,0.00038494769407722415,4096.0,1.0,12172393.146175,0.0,0.0
ABO_RFM,641.leela,6.957000000000001,0.033607965295106866,128.0,1.0,19876444.89855,46450.00800000001,0.23369374270440368
ABO_RFM,644.nab,10.22,0.31005099048035156,128.0,1.0,14225706.80095,175458.184,1.233388164504296
ABO_RFM,459.GemsFDTD,1.7661,11.558273049002636,512.0,1.0,104023405.87395,1994097.6660000002,1.9169701753625918
ABO_RFM,600.perlbench,8.93,0.37440369395196693,2048.0,1.0,16152982.6439,4395.776000000001,0.02721340136931317
ABO_RFM,627.cam4,1.7348,38.220856426801255,1024.0,4.0,126261655.23832501,1192354.2400000002,0.944351820629449
ABO_RFM,481.wrf,8.268,1.0974791950514666,2048.0,1.0,18402356.45145,36422.14400000001,0.1979210874220956
ABO_RFM,657.xz,5.047,3.282707354542179,1024.0,1.0,31173474.444975,161073.79200000002,0.5167014420683681
ABO_RFM,453.povray,8.012,0.01067700666468495,4096.0,1.0,17422585.834225,0.0,0.0
ABO_RFM,456.hmmer,7.917,0.8351017322439358,2048.0,1.0,18404253.381950002,15542.208000000002,0.08444900033403716
ABO_RFM,625.x264,12.065999999999999,0.8979620184094488,1024.0,2.0,12603140.716775,33282.304000000004,0.26407944454433235
ABO_RFM,437.leslie3d,1.2675,62.247851350588945,1024.0,1.0,172792465.747225,2258015.936,1.3067791620632414
ABO_RFM,403.gcc,8.863,0.5116836263987999,2048.0,1.0,16937161.914875,13815.296000000002,0.08156795140434224
ABO_RFM,416.gamess,8.644,0.011883516461804909,512.0,1.0,16254908.114625001,2825.856,0.017384632260440142
ABO_RFM,621.wrf,5.6899999999999995,0.11988961348616088,1024.0,4.0,23930162.517525,4081.7920000000004,0.017057101041460725
ABO_RFM,403.gcc,8.847,0.5338283274140067,512.0,1.0,17053580.796400003,89956.41600000001,0.5274928302388536
ABO_RFM,625.x264,12.065999999999999,0.8979620184094488,1024.0,1.0,12603140.716775,33282.304000000004,0.26407944454433235
ABO_RFM,621.wrf,5.688,0.11943112255238608,256.0,1.0,23979832.040175,38463.04000000001,0.16039745372511507
ABO_RFM,436.cactusADM,3.771,17.792979808470246,1024.0,1.0,62414994.338425,1002079.9360000001,1.6055115387282544
ABO_RFM,607.cactuBSSN,2.7434,18.69060548790637,2048.0,1.0,77342569.40860002,483535.36000000004,0.6251865740915428
ABO_RFM,465.tonto,9.184,0.10010730029811413,128.0,1.0,15369615.7643,105017.83600000001,0.6832821172012102
ABO_RFM,600.perlbench,8.928,0.37416745664276896,1024.0,1.0,16168578.74615,10832.448000000002,0.06699690906709647
ABO_RFM,625.x264,11.892,0.8766135150273449,128.0,1.0,13346126.421825,601421.6340000001,4.5063385059539955
ABO_RFM,628.pop2,2.1165000000000003,33.954766076302704,1024.0,1.0,109129679.846875,1165194.624,1.0677156073718348
ABO_RFM,459.GemsFDTD,1.7277,12.703253023755783,256.0,1.0,108533305.14260001,5734338.852000001,5.283483115589038
ABO_RFM,445.gobmk,9.124,0.01790617245421393,512.0,1.0,15673796.055000002,9576.512,0.061098868240952106
ABO_RFM,481.wrf,8.166,1.160920315410655,128.0,1.0,20185162.158525005,1300286.2400000002,6.441792390807409
ABO_RFM,464.h264ref,7.3580000000000005,2.3130183046445913,2048.0,1.0,21085199.287325006,30613.440000000002,0.14518923716506077
ABO_RFM,623.xalancbmk,5.1739999999999995,1.8538632190077604,256.0,1.0,28607410.672175005,658105.5580000001,2.3004722990889435
ABO_RFM,401.bzip2,4.974,5.048652799738245,128.0,1.0,38747799.931525,6035218.926000001,15.575642840794632
ABO_RFM,638.imagick,13.295000000000002,0.04921695610899672,128.0,1.0,11307974.187774999,197520.46600000001,1.7467360883573515
ABO_RFM,444.namd,11.418000000000001,0.3957787097662876,128.0,1.0,13452930.06055,342271.99600000004,2.544218950514687
ABO_RFM,607.cactuBSSN,2.4726,18.73473241335341,256.0,1.0,89116316.89245,7490784.972000001,8.405626750755703
ABO_RFM,648.exchange2,12.042,0.00038593991301494275,512.0,1.0,12173164.628875,627.9680000000001,0.005158625707816741
ABO_RFM,458.sjeng,6.239000000000001,0.8830353138366211,256.0,1.0,23016767.260775,371914.04800000007,1.615839634585927
ABO_RFM,603.bwaves,11.292,0.22610899170638762,1024.0,4.0,14494401.893550003,25589.696000000004,0.17654882338668557
ABO_RFM,456.hmmer,7.912999999999999,0.8289058037948805,256.0,1.0,18778798.590425003,317555.568,1.6910323973649535
ABO_RFM,401.bzip2,5.54,4.751719620988185,1024.0,4.0,29811917.6683,180383.80800000002,0.605072810166144
ABO_RFM,434.zeusmp,3.8191999999999995,12.188942126160132,128.0,1.0,63632576.86327501,11050500.076000001,17.36610494298197
ABO_RFM,482.sphinx3,1.8595,42.273597581472934,4096.0,1.0,134858865.332875,205188.54400000002,0.15215057867610612
ABO_RFM,631.deepsjeng,6.12,1.094597410168189,1024.0,4.0,23491762.837950002,49138.49600000001,0.20917330188868896
ABO_RFM,434.zeusmp,4.758,7.62837436524769,1024.0,1.0,39430712.00525001,310216.19200000004,0.7867374851326455
ABO_RFM,445.gobmk,9.124,0.021570542855485264,1024.0,2.0,15654680.2761,3453.8240000000005,0.02206256492681587
ABO_RFM,483.xalancbmk,1.0015,47.18981849424137,512.0,1.0,178680328.16557503,3217708.0320000006,1.8008182909862887
ABO_RFM,657.xz,5.048,3.2961722330959042,2048.0,1.0,31273324.858225,69704.448,0.22288787110420552
ABO_RFM,459.GemsFDTD,1.7807,11.357979331896598,1024.0,1.0,101611771.46735,757643.3920000001,0.7456256111462901
ABO_RFM,631.deepsjeng,6.132999999999999,1.0012265544458767,512.0,1.0,23365009.804199997,111150.33600000001,0.4757127727805194
ABO_RFM,465.tonto,9.187000000000001,0.10047361040884172,1024.0,2.0,15227779.296400001,5494.72,0.03608352795931976
ABO_RFM,464.h264ref,7.3420000000000005,2.2843570674233065,512.0,1.0,21322732.534475002,232348.16000000003,1.089673472310995
ABO_RFM,464.h264ref,7.257999999999999,2.2962969177163157,256.0,1.0,22384626.160600003,940686.2520000001,4.202376422331038
ABO_RFM,483.xalancbmk,1.0114999999999998,47.20891864161369,1024.0,1.0,174923919.052825,1233172.1600000001,0.7049762929377293
ABO_RFM,458.sjeng,6.26,0.9931688110270364,4096.0,1.0,22573586.420750003,9419.52,0.04172806139188156
ABO_RFM,416.gamess,8.644,0.011558655658994926,1024.0,2.0,16246735.932950003,784.96,0.004831493558087706
ABO_RFM,471.omnetpp,0.9146000000000001,47.08101440906289,1024.0,1.0,209784264.97880003,1959417.1520000002,0.9340153095838771
ABO_RFM,453.povray,8.012,0.01067700666468495,2048.0,1.0,17422585.834225,0.0,0.0
ABO_RFM,465.tonto,9.187000000000001,0.10047361040884172,1024.0,1.0,15227779.296400001,5494.72,0.03608352795931976
ABO_RFM,638.imagick,13.305,0.08629913183830153,2048.0,1.0,11087085.296525002,4395.776000000001,0.03964771517882845
ABO_RFM,454.calculix,11.129,0.01791529911766792,1024.0,4.0,12997783.581825001,627.9680000000001,0.004831346791141355
ABO_RFM,459.GemsFDTD,1.788,11.313335804162325,4096.0,1.0,100517518.11685,134228.16,0.13353708141098541
ABO_RFM,434.zeusmp,4.196,13.172186778698089,4096.0,1.0,48686261.676525,71431.36000000002,0.1467176931237709
ABO_RFM,607.cactuBSSN,2.6794,19.57423596991072,1024.0,1.0,79817576.94842502,1228776.384,1.539480940136766
ABO_RFM,453.povray,8.012,0.010646616376382341,512.0,1.0,17425977.748850003,2511.8720000000003,0.014414525464235526
ABO_RFM,434.zeusmp,4.758,7.62837436524769,1024.0,2.0,39430712.00525001,310216.19200000004,0.7867374851326455
ABO_RFM,483.xalancbmk,0.9694,47.13715694334597,256.0,1.0,190628785.213825,9647158.4,5.060703916871185
ABO_RFM,447.dealII,9.635,0.08552482053875256,256.0,1.0,15292292.429,98507.57400000001,0.6441648592410658
ABO_RFM,459.GemsFDTD,1.7261,10.80867573033353,128.0,1.0,118466154.64310001,13051402.364000002,11.016988272574249
ABO_RFM,627.cam4,1.7035,38.1296497715197,512.0,1.0,128122123.277025,4124165.1220000004,3.2189328560242108
ABO_RFM,444.namd,11.458,0.4065373742579546,2048.0,1.0,13044574.511475,3767.8080000000004,0.028884100410370227
ABO_RFM,436.cactusADM,3.7376,17.701929671583894,512.0,1.0,65513554.660025,3091172.4800000004,4.718370871556705
ABO_RFM,641.leela,6.96,0.029714409688276943,1024.0,4.0,19828011.224675,1883.9040000000002,0.009501225204349152
ABO_RFM,481.wrf,8.272,1.188127498429894,1024.0,2.0,18689719.511775002,98590.97600000001,0.527514476276036
ABO_RFM,482.sphinx3,1.7610999999999999,43.1688607580236,512.0,1.0,144170793.14435002,4752883.74,3.2967036085049544
ABO_RFM,631.deepsjeng,6.119000000000001,1.0138293891135775,256.0,1.0,23649945.650625,316024.89600000007,1.3362605591934984
ABO_RFM,625.x264,12.068000000000001,0.8968812133216725,2048.0,1.0,12599438.638224998,12245.376000000002,0.09718985386260927
ABO_RFM,464.h264ref,7.3870000000000005,2.212344577227195,1024.0,2.0,20961650.518850002,75827.13600000001,0.3617422012250972
ABO_RFM,459.GemsFDTD,1.7807,11.357979331896598,1024.0,4.0,101611771.46735,757643.3920000001,0.7456256111462901
ABO_RFM,625.x264,12.065999999999999,0.8979620184094488,1024.0,4.0,12603140.716775,33282.304000000004,0.26407944454433235
ABO_RFM,453.povray,8.01,0.010623314770461387,128.0,1.0,17449259.453275,16930.606000000003,0.09702764776543196
ABO_RFM,436.cactusADM,3.771,17.792979808470246,1024.0,4.0,62414994.338425,1002079.9360000001,1.6055115387282544
ABO_RFM,483.xalancbmk,0.9170999999999999,47.148531209569505,128.0,1.0,211280304.69302502,21577765.44,10.212861757914887
ABO_RFM,657.xz,4.911,3.276679160270774,128.0,1.0,35199025.2061,2655029.0800000005,7.542905135736211
ABO_RFM,603.bwaves,11.292,0.22610899170638762,1024.0,1.0,14494401.893550003,25589.696000000004,0.17654882338668557
ABO_RFM,631.deepsjeng,6.122,1.0934088383434852,2048.0,1.0,23462105.3494,20094.976000000002,0.08564864789729493
ABO_RFM,445.gobmk,9.124,0.018071137789873768,256.0,1.0,15727755.327800002,36736.128000000004,0.23357514937345258
ABO_RFM,473.astar,7.62,2.058756334884087,256.0,1.0,21501245.061474998,724047.104,3.3674659394367654
ABO_RFM,435.gromacs,8.812000000000001,0.0999597912790394,128.0,1.0,15818952.52315,119451.28800000002,0.7551150294255633
ABO_RFM,434.zeusmp,4.478999999999999,8.547372373347086,256.0,1.0,45863683.5225,3383334.592,7.376936024643964
ABO_RFM,416.gamess,8.644,0.011558655658994926,1024.0,4.0,16246735.932950003,784.96,0.004831493558087706
ABO_RFM,454.calculix,11.129,0.01791529911766792,1024.0,2.0,12997783.581825001,627.9680000000001,0.004831346791141355
ABO_RFM,623.xalancbmk,5.186999999999999,1.8478280051296236,512.0,1.0,28091281.424475,235644.99200000003,0.8388545486383202
ABO_RFM,641.leela,6.9590000000000005,0.030837524890711072,512.0,1.0,19831576.729125,5808.704000000001,0.029290177373890985
ABO_RFM,644.nab,10.286,0.31193389602698035,1024.0,1.0,13947801.6635,11931.392000000002,0.08554317223497133
ABO_RFM,437.leslie3d,1.0647,62.1872822384399,256.0,1.0,225577760.7974,33349329.772000004,14.783961705317356
ABO_RFM,447.dealII,9.639,0.08616371064704026,4096.0,1.0,15146865.47325,627.9680000000001,0.004145861076729162
ABO_RFM,641.leela,6.9590000000000005,0.030217194052694758,4096.0,1.0,19814718.40365,0.0,0.0
ABO_RFM,464.h264ref,7.379,2.2474634407185157,4096.0,1.0,21006531.824100003,11774.400000000001,0.0560511373252565
ABO_RFM,403.gcc,8.866,0.5180002725306955,1024.0,1.0,16946474.473575,34224.256,0.2019550205169023
ABO_RFM,631.deepsjeng,6.08,1.094341896710022,128.0,1.0,24363687.350500003,733113.3920000001,3.009041207323467
ABO_RFM,607.cactuBSSN,2.2698,18.381747459770594,128.0,1.0,101141016.5338,15154467.196000002,14.983502949998112
ABO_RFM,444.namd,11.444,0.4173664239891679,512.0,1.0,13099067.111650001,34538.240000000005,0.2636694636771691
ABO_RFM,437.leslie3d,1.2169,62.281886508938655,512.0,1.0,182799680.87725002,8462653.760000002,4.629468563286319
ABO_RFM,473.astar,7.701,1.9573020083272172,4096.0,1.0,20564441.2049,17583.104000000003,0.08550246430139022
ABO_RFM,638.imagick,13.291,0.059281282630428145,256.0,1.0,11180135.623200001,93895.93400000001,0.8398461088893743
ABO_RFM,648.exchange2,12.042,0.00038494769407722415,2048.0,1.0,12172393.146175,0.0,0.0
ABO_RFM,603.bwaves,11.260000000000002,0.22552894883562627,128.0,1.0,15892033.920350002,951199.81,5.9853874888976515
ABO_RFM,644.nab,10.224,0.31555591186766574,4096.0,1.0,14048949.053499999,2040.8960000000002,0.014527036807009803
ABO_RFM,473.astar,7.665000000000001,2.3351909748565327,1024.0,2.0,21029900.14025,104870.65600000002,0.4986740559898509
ABO_RFM,401.bzip2,5.743,4.309424895511849,4096.0,1.0,28356746.928450003,27159.616,0.0957783206533859
ABO_RFM,447.dealII,9.636,0.08672055779764813,512.0,1.0,15180829.801475,23077.824000000004,0.15201951607255168
ABO_RFM,620.omnetpp,0.9997,32.66283348091488,512.0,1.0,181216797.27362502,3726676.0960000004,2.0564738766313
ABO_RFM,434.zeusmp,4.47,10.514970141914075,512.0,1.0,45426873.900975,1140232.8960000002,2.510040418994201
ABO_RFM,454.calculix,11.128,0.01822550477958788,512.0,1.0,13004470.2271,2040.8960000000002,0.015693803471878303
ABO_RFM,444.namd,11.462,0.4058000668218627,1024.0,1.0,13048904.76675,11617.408000000001,0.08902975542899504
ABO_RFM,454.calculix,11.129,0.01795336439704025,4096.0,1.0,12997210.32705,0.0,0.0
ABO_RFM,628.pop2,2.1165000000000003,33.954766076302704,1024.0,4.0,109129679.846875,1165194.624,1.0677156073718348
ABO_RFM,458.sjeng,6.255,0.9693863235246976,2048.0,1.0,22650533.847750004,22606.848,0.09980713104581268
ABO_RFM,416.gamess,8.644,0.011558655658994926,1024.0,1.0,16246735.932950003,784.96,0.004831493558087706
ABO_RFM,603.bwaves,11.29,0.22889297345724477,256.0,1.0,15076479.923024999,404568.384,2.683440604607829
ABO_RFM,625.x264,11.985000000000001,0.8828031294765966,256.0,1.0,12936103.489025,293418.048,2.2682104255654423
ABO_RFM,447.dealII,9.638,0.08558835360246511,1024.0,2.0,15141177.316975001,5965.696000000001,0.03940047643000501
